GREGORUTT IND. E COM. LTDA;PAG.: 1 de 191;
;DATA: 20/04/2026;
SISTEMA DE GESTÃO EMPRESARIAL;16:30;
VENDAS POR CLIENTE POR NOTA - 01/01/2023 A 20/04/2026;FKN(031)-00;
   DATA;     NOTA;VENDEDOR;PRAZO;   VALOR NOTA;  VALOR CUSTO;  %LUC;
08/11/2024;   021714;DIRETA;30 DDL;     1.066,25;       440,53; 142,0;
10/01/2025;   021946;DIRETA;30 DDL;     1.201,70;       500,26; 140,2;
18/02/2025;   022136;DIRETA;30 DDL;     1.186,20;       493,30; 140,4;
11/04/2025;   022388;DIRETA;30 DDL;     1.234,30;       522,03; 136,4;
02/06/2025;   022604;DIRETA;30 DDL;     1.088,40;       453,31; 140,1;
04/08/2025;   022890;DIRETA;30 DDL;     1.023,90;       425,14; 140,8;
25/09/2025;   023177;DIRETA;30 DDL;     1.072,40;       445,12; 140,9;
08/12/2025;   023486;DIRETA;30 DDL;       781,00;       322,88; 141,8;
08/01/2026;   120551;DIRETA;30 DDL;        13,60;         4,63; 193,7;
30/01/2026;   023682;DIRETA;30 DDL;       944,30;       394,80; 139,1;
;;    TOTAL - NOTAS:;    30;     26.488,50;     11.228,29; 135,9;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000868 MARAVILHA IND COMERCIO LINGUICA LTDA ME   ;
05/01/2023;   115369;DIRETA;15 DDL;        99,00;        58,00;  70,6;
11/01/2023;   018842;DIRETA;15 DDL;       691,50;       396,38;  74,4;
27/01/2023;   018930;DIRETA;15 DDL;       686,00;       400,24;  71,3;
08/02/2023;   018985;DIRETA;15 DDL;       836,10;       449,13;  86,1;
22/02/2023;   019043;DIRETA;15 DDL;       858,00;       483,23;  77,5;
28/02/2023;   019067;DIRETA;15 DDL;        99,00;        58,00;  70,6;
08/03/2023;   019117;DIRETA;15 DDL;       845,90;       407,36; 107,6;
15/03/2023;   019159;DIRETA;15 DDL;       540,00;       247,70; 118,0;
31/03/2023;   019249;DIRETA;15 DDL;       639,00;       305,70; 109,0;
06/04/2023;   019272;DIRETA;15 DDL;       540,00;       247,70; 118,0;
14/04/2023;   019305;DIRETA;15 DDL;       639,00;       305,70; 109,0;
27/04/2023;   019344;DIRETA;15 DDL;       639,00;       305,70; 109,0;
05/05/2023;   019390;DIRETA;15 DDL;       132,00;        55,36; 138,4;
12/05/2023;   019427;DIRETA;15 DDL;       198,00;        83,04; 138,4;
19/05/2023;   019459;DIRETA;15 DDL;       705,00;       333,38; 111,4;
05/06/2023;   019526;DIRETA;15 DDL;       909,00;       429,55; 111,6;
16/06/2023;   019578;DIRETA;15 DDL;       428,00;       179,26; 138,7;
23/06/2023;   019606;DIRETA;15 DDL;       540,00;       247,70; 118,0;
10/07/2023;   019675;DIRETA;15 DDL;       639,00;       305,70; 109,0;
14/07/2023;   019700;DIRETA;15 DDL;       639,00;       305,70; 109,0;
28/07/2023;   019754;DIRETA;15 DDL;       468,00;       206,89; 126,2;
10/08/2023;   019817;DIRETA;15 DDL;       705,00;       333,38; 111,4;
21/08/2023;   019866;DIRETA;15 DDL;       606,00;       275,38; 120,0;
01/09/2023;   019919;DIRETA;15 DDL;       705,00;       333,38; 111,4;
20/09/2023;   020002;DIRETA;15 DDL;       606,00;       275,38; 120,0;
29/09/2023;   020046;DIRETA;15 DDL;       804,00;       391,38; 105,4;
09/10/2023;   020083;DIRETA;15 DDL;       606,00;       275,38; 120,0;
20/10/2023;   020132;DIRETA;15 DDL;       620,80;       279,11; 122,4;
27/10/2023;   020165;DIRETA;15 DDL;       639,00;       305,70; 109,0;
03/11/2023;   020181;DIRETA;15 DDL;       606,00;       275,38; 120,0;
21/11/2023;   020233;DIRETA;15 DDL;       501,00;       237,21; 111,2;
23/11/2023;   020240;DIRETA;15 DDL;       606,00;       275,38; 120,0;
04/12/2023;   020281;DIRETA;15 DDL;       744,00;       346,28; 114,8;
15/12/2023;   020333;DIRETA;15 DDL;       744,00;       313,32; 137,4;
22/12/2023;   020371;DIRETA;15 DDL;       743,00;       329,14; 125,7;
05/01/2024;   020393;DIRETA;15 DDL;       636,00;       283,86; 124,0;
18/01/2024;   020445;DIRETA;15 DDL;       713,70;       316,38; 125,5;
02/02/2024;   020505;DIRETA;15 DDL;       937,20;       394,88; 137,3;
02/02/2024;   117537;DIRETA;15 DDL;        32,00;        13,18; 142,7;
16/02/2024;   020550;DIRETA;15 DDL;     1.650,00;       728,00; 126,6;
27/02/2024;   020596;DIRETA;15 DDL;     1.036,20;       452,88; 128,8;
14/03/2024;   020658;DIRETA;15 DDL;       646,80;       272,48; 137,3;
01/04/2024;   020718;DIRETA;15 DDL;       745,80;       330,48; 125,6;
05/04/2024;   020752;DIRETA;15 DDL;       970,20;       425,20; 128,1;
18/04/2024;   020807;DIRETA;15 DDL;       712,80;       300,16; 137,4;
17/05/2024;   020931;DIRETA;15 DDL;     1.004,10;       438,78; 128,8;
28/05/2024;   020983;DIRETA;15 DDL;       896,70;       391,84; 128,8;
14/06/2024;   021060;DIRETA;15 DDL;       363,00;       168,72; 115,1;
27/06/2024;   021112;DIRETA;15 DDL;     1.146,60;       482,55; 137,6;
10/07/2024;   021168;DIRETA;15 DDL;       792,00;       329,32; 140,4;
19/07/2024;   021211;DIRETA;15 DDL;       808,40;       337,10; 139,8;
26/07/2024;   021245;DIRETA;15 DDL;     1.036,20;       452,88; 128,8;
12/08/2024;   021314;DIRETA;15 DDL;       620,40;       259,38; 139,1;
23/08/2024;   021365;DIRETA;15 DDL;       943,80;       413,52; 128,2;
02/09/2024;   021398;DIRETA;15 DDL;       711,80;       315,98; 125,2;
09/09/2024;   021428;DIRETA;15 DDL;       805,20;       339,52; 137,1;
17/09/2024;   021476;DIRETA;15 DDL;       422,40;       177,76; 137,6;
27/09/2024;   021525;DIRETA;15 DDL;       904,20;       397,52; 127,4;
08/10/2024;   021562;DIRETA;15 DDL;       679,80;       302,80; 124,5;
18/10/2024;   021615;DIRETA;15 DDL;       620,40;       259,38; 139,1;
28/10/2024;   021649;DIRETA;15 DDL;       455,40;       208,08; 118,8;
04/11/2024;   021680;DIRETA;15 DDL;       745,80;       330,48; 125,6;
11/11/2024;   021716;DIRETA;15 DDL;       679,80;       302,80; 124,5;
25/11/2024;   021776;DIRETA;A VISTA;       198,00;        83,04; 138,4;
02/12/2024;   021805;DIRETA;A VISTA;       297,00;       141,04; 110,5;
10/12/2024;   021845;DIRETA;A VISTA;       356,40;       150,08; 137,4;
16/12/2024;   021872;DIRETA;15 DDL;     1.246,50;       523,28; 138,2;
17/01/2025;   021978;DIRETA;15 DDL;       970,20;       425,20; 128,1;
28/01/2025;   022027;DIRETA;15 DDL;       679,80;       302,80; 124,5;
04/02/2025;   022071;DIRETA;15 DDL;     1.280,40;       533,34; 140,0;
07/02/2025;   022095;DIRETA;15 DDL;       660,00;       273,96; 140,9;
19/02/2025;   022138;DIRETA;15 DDL;       631,80;       265,43; 138,0;
25/02/2025;   022166;DIRETA;15 DDL;       396,00;       166,08; 138,4;
06/03/2025;   022202;DIRETA;15 DDL;       580,80;       244,80; 137,2;
18/03/2025;   022249;DIRETA;15 DDL;       586,40;       246,30; 138,0;
24/03/2025;   022280;DIRETA;15 DDL;       908,80;       373,16; 143,5;
07/04/2025;   022353;DIRETA;15 DDL;       673,20;       284,16; 136,9;
11/04/2025;   022389;DIRETA;15 DDL;       686,40;       287,06; 139,1;
15/05/2025;   119538;DIRETA;A VISTA;        79,20;        29,16; 171,6;
16/05/2025;   022533;DIRETA;15 DDL;       620,40;       260,80; 137,8;
21/05/2025;   022555;DIRETA;15 DDL;       501,60;       206,92; 142,4;
02/06/2025;   022605;DIRETA;15 DDL;       396,00;       164,66; 140,4;
06/06/2025;   022633;DIRETA;15 DDL;       396,00;       164,66; 140,4;
16/06/2025;   022680;DIRETA;15 DDL;       620,40;       259,38; 139,1;
20/06/2025;   022707;DIRETA;15 DDL;       554,40;       231,70; 139,2;
26/06/2025;   022730;DIRETA;15 DDL;       554,40;       231,70; 139,2;
15/07/2025;   022793;DIRETA;15 DDL;       455,40;       208,08; 118,8;
30/07/2025;   022869;DIRETA;15 DDL;       745,80;       330,48; 125,6;
11/08/2025;   022928;DIRETA;15 DDL;       620,40;       293,76; 111,1;
26/08/2025;   022999;DIRETA;15 DDL;       679,80;       302,80; 124,5;
05/09/2025;   023064;DIRETA;15 DDL;     1.161,60;       489,60; 137,2;
11/09/2025;   023095;DIRETA;15 DDL;       580,80;       244,80; 137,2;
19/09/2025;   023135;DIRETA;15 DDL;       712,80;       333,12; 113,9;
25/09/2025;   023173;DIRETA;15 DDL;       514,80;       217,12; 137,1;
10/10/2025;   023240;DIRETA;15 DDL;       455,40;       208,08; 118,8;
21/10/2025;   023283;DIRETA;15 DDL;     1.234,20;       535,92; 130,2;
28/10/2025;   023307;DIRETA;15 DDL;       970,20;       425,20; 128,1;
17/11/2025;   023395;DIRETA;15 DDL;       805,30;       356,98; 125,5;
28/11/2025;   023452;DIRETA;15 DDL;       679,80;       302,80; 124,5;
16/12/2025;   023511;DIRETA;A VISTA;        67,80;        27,16; 149,6;
16/12/2025;   023512;DIRETA;15 DDL;       666,00;       283,58; 134,8;
29/12/2025;   023549;DIRETA;15 DDL;       620,40;       260,80; 137,8;
06/01/2026;   023559;DIRETA;15 DDL;       877,80;       418,80; 109,5;
19/01/2026;   023629;DIRETA;15 DDL;       580,80;       244,80; 137,2;
02/02/2026;   023689;DIRETA;15 DDL;       580,80;       244,80; 137,2;
09/02/2026;   023718;DIRETA;15 DDL;     1.135,20;       463,10; 145,1;
18/02/2026;   023765;DIRETA;15 DDL;       689,00;       296,10; 132,6;
02/03/2026;   023814;DIRETA;15 DDL;       550,60;       219,68; 150,6;
06/03/2026;   023849;DIRETA;15 DDL;       832,60;       333,41; 149,7;
16/03/2026;   023883;DIRETA;15 DDL;     1.083,00;       473,15; 128,8;
25/03/2026;   023923;DIRETA;15 DDL;       573,60;       278,60; 105,8;
13/04/2026;   023986;DIRETA;15 DDL;       805,50;       314,35; 156,2;
;;    TOTAL - NOTAS:;   112;     75.276,50;     33.438,91; 125,1;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000871 TOWEL CLEAN COM ARTEFATOS DE PAPEL LTDA   ;
01/11/2023;   117102;DIRETA;A VISTA;        86,70;        34,08; 154,4;
;;    TOTAL - NOTAS:;     1;         86,70;         34,08; 154,4;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000874 ROSA GONCALVES MARQUES SILVA              ;
16/01/2023;   115438;DIRETA;A VISTA;       184,20;        85,88; 114,4;
06/03/2023;   115700;DIRETA;A VISTA;       215,50;       107,68; 100,1;
05/04/2023;   115901;DIRETA;A VISTA;       219,75;       102,73; 113,9;
29/06/2023;   116373;DIRETA;A VISTA;       437,40;       201,97; 116,5;
03/11/2023;   117106;DIRETA;A VISTA;       328,00;       150,69; 117,6;
08/02/2024;   117564;DIRETA;A VISTA;       191,55;        92,08; 108,0;
17/05/2024;   020941;DIRETA;A VISTA;       183,27;        92,56;  98,0;
12/09/2024;   118566;DIRETA;A VISTA;       132,20;        53,72; 146,0;
18/03/2025;   022254;DIRETA;A VISTA;       170,57;        71,67; 137,9;
19/09/2025;   023137;DIRETA;A VISTA;        39,75;        18,55; 114,2;
06/01/2026;   023560;DIRETA;A VISTA;       340,55;       145,69; 133,7;
;;    TOTAL - NOTAS:;    11;      2.442,74;      1.123,22; 117,4;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000895 BENEDITO CARLOS DE MOURA                  ;
01/02/2023;   018950;DIRETA;A VISTA;       105,80;        45,74; 131,3;
19/01/2024;   020448;DIRETA;A VISTA;       103,58;        44,00; 135,4;
04/04/2024;   020742;DIRETA;A VISTA;       117,25;        55,01; 113,1;
05/02/2025;   022077;DIRETA;A VISTA;       201,01;       135,82;  47,9;
;;    TOTAL - NOTAS:;     4;        527,64;        280,57;  88,0;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000899 HARMONIA HOSPEDARIA SENIOR LTDA           ;
10/01/2023;   018831;DIRETA;30 DDL;       462,00;       198,87; 132,3;
06/02/2023;   018968;DIRETA;30 DDL;       475,40;       199,52; 138,2;
07/03/2023;   019107;DIRETA;30 DDL;       428,00;       183,54; 133,1;
24/03/2023;   019215;DIRETA;30 DDL;       529,00;       216,52; 144,3;
20/04/2023;   019335;DIRETA;30 DDL;       536,80;       227,52; 135,9;
24/05/2023;   019476;DIRETA;30 DDL;       813,60;       338,47; 140,3;
30/06/2023;   019642;DIRETA;30 DDL;       601,20;       244,44; 145,9;
31/07/2023;   019761;DIRETA;30 DDL;       539,00;       215,99; 149,5;
08/08/2023;   116590;DIRETA;30 DDL;       152,00;        66,32; 129,1;
25/08/2023;   019896;DIRETA;30 DDL;       725,00;       292,06; 148,2;
25/09/2023;   020023;DIRETA;30 DDL;       850,60;       343,92; 147,3;
16/01/2024;   020432;DIRETA;30 DDL;       628,10;       260,59; 141,0;
26/02/2024;   020595;DIRETA;A VISTA;       212,20;        88,10; 140,8;
28/03/2024;   020716;DIRETA;30 DDL;       156,20;        62,32; 150,6;
26/04/2024;   020842;DIRETA;A VISTA;       294,50;       117,77; 150,0;
23/05/2024;   020965;DIRETA;A VISTA;       117,50;        49,49; 137,4;
24/06/2024;   021101;DIRETA;A VISTA;       246,30;       103,41; 138,1;
26/07/2024;   021246;DIRETA;A VISTA;       288,30;       112,37; 156,5;
02/09/2024;   021399;DIRETA;A VISTA;       278,30;       110,59; 151,6;
27/09/2024;   021527;DIRETA;A VISTA;       321,40;       128,52; 150,0;
04/11/2024;   021679;DIRETA;A VISTA;       278,30;       110,59; 151,6;
11/12/2024;   021850;DIRETA;30 DDL;       434,80;       173,04; 151,2;
29/01/2025;   022034;DIRETA;A VISTA;       249,90;        96,69; 158,4;
18/03/2025;   022248;DIRETA;30 DDL;       381,90;       151,81; 151,5;
23/04/2025;   022428;DIRETA;30 DDL;       435,90;       168,33; 158,9;
29/04/2025;   119486;DIRETA;A VISTA;        61,60;        25,96; 137,2;
12/05/2025;   022502;DIRETA;30 DDL;       337,10;       143,38; 135,1;
11/06/2025;   022665;DIRETA;30 DDL;       503,50;       212,41; 137,0;
15/07/2025;   022797;DIRETA;30 DDL;       588,40;       235,18; 150,1;
11/08/2025;   022926;DIRETA;30 DDL;       703,80;       293,84; 139,5;
11/09/2025;   023096;DIRETA;30 DDL;       792,70;       330,43; 139,8;
28/10/2025;   023309;DIRETA;30 DDL;       756,50;       315,45; 139,8;
05/12/2025;   023482;DIRETA;30 DDL;     1.048,90;       435,90; 140,6;
13/01/2026;   023600;DIRETA;30 DDL;       827,70;       340,79; 142,8;
13/02/2026;   023753;DIRETA;30 DDL;       830,70;       340,43; 144,0;
19/03/2026;   023900;DIRETA;30 DDL;       805,10;       331,35; 142,9;
;;    TOTAL - NOTAS:;    36;     17.692,20;      7.265,91; 143,4;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000910 PRATIKA JUNDIAI COM.PROD.LIMPEZA LTDA-EP  ;
03/01/2023;   115348;DIRETA;A VISTA;     1.695,75;       937,90;  80,8;
19/01/2023;   115456;DIRETA;A VISTA;     2.262,00;     1.304,75;  73,3;
02/03/2023;   115679;DIRETA;A VISTA;     2.399,00;     1.337,54;  79,3;
29/03/2023;   115846;DIRETA;A VISTA;     1.946,50;     1.066,71;  82,4;
28/04/2023;   116031;DIRETA;A VISTA;     1.503,00;       829,86;  81,1;
25/05/2023;   116191;DIRETA;A VISTA;     1.967,20;     1.102,08;  78,4;
14/06/2023;   116288;DIRETA;A VISTA;     1.819,50;     1.028,41;  76,9;
20/07/2023;   116495;DIRETA;A VISTA;     2.207,50;     1.196,29;  84,5;
14/08/2023;   116628;DIRETA;A VISTA;     1.570,50;       872,14;  80,0;
19/09/2023;   116835;DIRETA;28 DDL;     1.736,00;       957,64;  81,2;
10/10/2023;   116955;DIRETA;A VISTA;     2.131,57;     1.185,46;  79,8;
06/11/2023;   117111;DIRETA;A VISTA;     1.314,64;       757,21;  73,6;
07/12/2023;   117269;DIRETA;A VISTA;     2.553,28;     1.448,78;  76,2;
10/01/2024;   117398;DIRETA;A VISTA;     2.369,75;     1.303,25;  81,8;
23/01/2024;   117480;DIRETA;A VISTA;       661,70;       319,07; 107,3;
23/02/2024;   117625;DIRETA;A VISTA;     2.181,75;     1.072,93; 103,3;
21/03/2024;   117749;DIRETA;A VISTA;     1.854,25;       873,25; 112,3;
17/04/2024;   117873;DIRETA;A VISTA;     1.561,50;       790,60;  97,5;
21/06/2024;   118182;DIRETA;A VISTA;     1.620,50;       764,59; 111,9;
08/08/2024;   118387;DIRETA;A VISTA;     1.965,00;       932,70; 110,6;
16/09/2024;   118580;DIRETA;A VISTA;     1.073,00;       560,57;  91,4;
28/10/2024;   118772;DIRETA;A VISTA;     1.316,50;       644,01; 104,4;
04/12/2024;   118921;DIRETA;A VISTA;     1.997,00;     1.013,37;  97,0;
13/01/2025;   119077;DIRETA;A VISTA;     3.317,70;     1.652,54; 100,7;
25/02/2025;   119263;DIRETA;A VISTA;     2.439,50;     1.242,95;  96,2;
28/03/2025;   119378;DIRETA;A VISTA;     1.736,75;       895,44;  93,9;
29/04/2025;   119481;DIRETA;A VISTA;     1.547,50;       786,10;  96,8;
13/05/2025;   119526;DIRETA;A VISTA;     1.529,50;       786,35;  94,5;
09/06/2025;   119636;DIRETA;A VISTA;     1.516,20;       749,53; 102,2;
11/07/2025;   119770;DIRETA;A VISTA;     2.842,00;     1.417,50; 100,4;
11/08/2025;   119910;DIRETA;A VISTA;     2.696,00;     1.339,10; 101,3;
12/09/2025;   120069;DIRETA;A VISTA;     1.529,50;       694,66; 120,1;
14/10/2025;   120202;DIRETA;A VISTA;     1.696,20;       808,86; 109,7;
24/11/2025;   120390;DIRETA;A VISTA;     2.897,85;     1.378,47; 110,2;
16/01/2026;   120586;DIRETA;A VISTA;     2.750,50;     1.309,40; 110,0;
26/02/2026;   120767;DIRETA;A VISTA;     2.641,00;     1.305,71; 102,2;
12/03/2026;   120832;DIRETA;A VISTA;       330,00;       153,00; 115,6;
31/03/2026;   120922;DIRETA;A VISTA;     1.908,50;     1.029,87;  85,3;
;;    TOTAL - NOTAS:;    38;     73.086,09;     37.848,59;  93,1;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000916 RONEI GOMES CORREA - EX FUNCIONARIO       ;
03/01/2023;   115351;DIRETA;A VISTA;        35,00;        16,18; 116,3;
03/01/2023;   115352;DIRETA;A VISTA;        12,00;         6,00; 100,0;
06/01/2023;   115378;DIRETA;A VISTA;        35,00;        16,18; 116,3;
09/01/2023;   115389;DIRETA;A VISTA;        12,00;         6,00; 100,0;
16/02/2023;   115602;DIRETA;A VISTA;        33,60;        16,38; 105,1;
22/02/2023;   115628;DIRETA;A VISTA;        33,90;        13,58; 149,6;
28/02/2023;   115658;DIRETA;A VISTA;        35,00;        16,18; 116,3;
06/03/2023;   115704;DIRETA;A VISTA;       141,20;        59,92; 135,6;
22/03/2023;   115813;DIRETA;A VISTA;        35,00;        16,78; 108,5;
22/03/2023;   115814;DIRETA;A VISTA;        33,90;        13,58; 149,6;
22/03/2023;   115816;DIRETA;A VISTA;        34,40;        14,98; 129,6;
31/03/2023;   115878;DIRETA;A VISTA;        39,00;        16,78; 132,4;
06/04/2023;   115906;DIRETA;A VISTA;        77,40;        33,36; 132,0;
10/04/2023;   115914;DIRETA;A VISTA;        39,00;        16,78; 132,4;
25/04/2023;   116013;DIRETA;A VISTA;        68,75;        35,86;  91,7;
03/05/2023;   116045;DIRETA;A VISTA;        39,00;        16,78; 132,4;
05/05/2023;   116070;DIRETA;A VISTA;        39,00;        16,78; 132,4;
16/05/2023;   116128;DIRETA;A VISTA;       172,30;        71,90; 139,6;
24/05/2023;   116187;DIRETA;A VISTA;        39,00;        16,78; 132,4;
06/06/2023;   116249;DIRETA;A VISTA;        39,00;        16,78; 132,4;
07/07/2023;   116424;DIRETA;A VISTA;       137,70;        59,32; 132,1;
18/07/2023;   116487;DIRETA;A VISTA;       112,50;        44,94; 150,3;
08/08/2023;   116595;DIRETA;A VISTA;        33,90;        13,58; 149,6;
10/08/2023;   116615;DIRETA;A VISTA;        38,40;        16,58; 131,6;
11/08/2023;   116623;DIRETA;A VISTA;        26,50;        11,18; 137,0;
12/09/2023;   116802;DIRETA;A VISTA;        38,40;        16,58; 131,6;
22/09/2023;   116872;DIRETA;A VISTA;        38,40;        16,58; 131,6;
22/09/2023;   116877;DIRETA;A VISTA;        33,90;        13,58; 149,6;
09/10/2023;   116949;DIRETA;A VISTA;        39,00;        16,78; 132,4;
30/10/2023;   117076;DIRETA;A VISTA;        48,70;        21,26; 129,0;
13/12/2023;   117292;DIRETA;A VISTA;        96,30;        41,39; 132,6;
18/12/2023;   117306;DIRETA;A VISTA;        39,00;        16,78; 132,4;
27/12/2023;   117357;DIRETA;A VISTA;        26,50;        11,18; 137,0;
08/01/2024;   117388;DIRETA;A VISTA;        38,40;        16,58; 131,6;
22/01/2024;   117477;DIRETA;A VISTA;        65,50;        27,96; 134,2;
23/01/2024;   117487;DIRETA;A VISTA;        49,30;        21,46; 129,7;
26/02/2024;   117640;DIRETA;A VISTA;        26,50;        11,18; 137,0;
07/03/2024;   117685;DIRETA;A VISTA;        44,35;        19,34; 129,3;
22/04/2024;   117899;DIRETA;A VISTA;        87,70;        38,04; 130,5;
24/04/2024;   117916;DIRETA;A VISTA;       117,00;        50,34; 132,4;
07/05/2024;   117972;DIRETA;A VISTA;        78,00;        33,56; 132,4;
31/05/2024;   118085;DIRETA;A VISTA;        38,40;        16,58; 131,6;
06/06/2024;   118106;DIRETA;A VISTA;        78,00;        33,56; 132,4;
12/07/2024;   118268;DIRETA;A VISTA;        39,00;        16,78; 132,4;
19/07/2024;   118307;DIRETA;A VISTA;       145,80;        60,72; 140,1;
02/08/2024;   118367;DIRETA;A VISTA;        77,40;        33,36; 132,0;
19/08/2024;   118439;DIRETA;A VISTA;        39,00;        16,78; 132,4;
22/08/2024;   118456;DIRETA;A VISTA;        39,00;        16,78; 132,4;
11/09/2024;   118554;DIRETA;A VISTA;        39,60;        14,58; 171,6;
11/09/2024;   118561;DIRETA;A VISTA;       117,60;        48,14; 144,2;
30/09/2024;   118632;DIRETA;A VISTA;        39,00;        16,78; 132,4;
24/10/2024;   118756;DIRETA;A VISTA;        33,90;        13,58; 149,6;
06/11/2024;   118804;DIRETA;A VISTA;        33,90;        13,58; 149,6;
03/01/2025;   119029;DIRETA;A VISTA;        78,00;        33,56; 132,4;
10/01/2025;   119062;DIRETA;A VISTA;        38,40;        16,58; 131,6;
17/02/2025;   119227;DIRETA;A VISTA;        39,00;        16,78; 132,4;
19/02/2025;   119242;DIRETA;A VISTA;        39,60;        14,58; 171,6;
25/02/2025;   119271;DIRETA;A VISTA;        11,70;         6,18;  89,3;
19/03/2025;   119339;DIRETA;A VISTA;        38,40;        16,58; 131,6;
19/03/2025;   119340;DIRETA;A VISTA;        39,60;        14,58; 171,6;
25/03/2025;   119354;DIRETA;A VISTA;        78,60;        31,36; 150,6;
27/03/2025;   119373;DIRETA;A VISTA;        39,60;        14,58; 171,6;
05/05/2025;   119500;DIRETA;A VISTA;        42,25;        18,30; 130,8;
26/05/2025;   119580;DIRETA;A VISTA;        39,00;        16,78; 132,4;
26/05/2025;   119581;DIRETA;A VISTA;        39,60;        14,58; 171,6;
11/08/2025;   119909;DIRETA;A VISTA;        20,50;         6,05; 238,8;
14/08/2025;   119932;DIRETA;A VISTA;        59,50;        23,81; 149,8;
18/09/2025;   120098;DIRETA;A VISTA;        15,80;         7,65; 106,5;
24/09/2025;   120116;DIRETA;A VISTA;        13,65;         6,87;  98,6;
01/10/2025;   120144;DIRETA;A VISTA;        31,50;        11,18; 181,7;
10/10/2025;   120193;DIRETA;A VISTA;        77,40;        33,36; 132,0;
22/10/2025;   120245;DIRETA;A VISTA;        39,00;        16,78; 132,4;
07/11/2025;   120319;DIRETA;A VISTA;        44,85;        21,66; 107,0;
02/12/2025;   120421;DIRETA;A VISTA;        72,90;        30,36; 140,1;
04/12/2025;   120439;DIRETA;A VISTA;        22,90;         9,53; 140,2;
12/01/2026;   120564;DIRETA;A VISTA;        38,40;        16,58; 131,6;
28/01/2026;   120635;DIRETA;A VISTA;        16,10;         7,24; 122,3;
18/02/2026;   120718;DIRETA;A VISTA;       131,90;        64,98; 102,9;
23/02/2026;   120756;DIRETA;A VISTA;        11,30;         4,97; 127,3;
03/03/2026;   120790;DIRETA;A VISTA;        72,30;        30,16; 139,7;
27/03/2026;   120909;DIRETA;A VISTA;        27,40;        11,25; 143,5;
02/04/2026;   120933;DIRETA;A VISTA;        59,50;        21,63; 175,0;
;;    TOTAL - NOTAS:;    82;      4.208,65;      1.795,47; 134,4;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000924 LAVA RAPIDO NEGUINHO                      ;
10/01/2023;   115391;DIRETA;30 DDL;        49,60;        22,89; 116,6;
31/01/2023;   115514;DIRETA;30 DDL;        74,60;        30,76; 142,5;
13/02/2023;   115586;DIRETA;30 DDL;        38,00;        16,71; 127,4;
23/02/2023;   115634;DIRETA;30 DDL;        38,00;        17,88; 112,5;
07/03/2023;   115715;DIRETA;30 DDL;        37,90;        16,71; 126,8;
06/04/2023;   115905;DIRETA;30 DDL;        26,20;        12,25; 113,8;
20/04/2023;   116000;DIRETA;30 DDL;        26,20;        12,25; 113,8;
02/05/2023;   116039;DIRETA;30 DDL;        12,80;         5,38; 137,9;
08/05/2023;   116087;DIRETA;30 DDL;        51,30;        23,58; 117,5;
06/06/2023;   116252;DIRETA;30 DDL;        49,00;        23,12; 111,9;
12/06/2023;   116274;DIRETA;30 DDL;        25,10;        11,33; 121,5;
30/06/2023;   116383;DIRETA;30 DDL;        37,90;        16,71; 126,8;
03/07/2023;   116390;DIRETA;30 DDL;        37,90;        16,71; 126,8;
21/07/2023;   116507;DIRETA;30 DDL;        38,50;        18,20; 111,5;
;;    TOTAL - NOTAS:;    14;        543,00;        244,48; 122,1;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000942 RICARDO GUEDES CARNEIRO - EX FUNCIONARIO  ;
25/10/2023;   117053;DIRETA;30 DDL;        33,90;        13,58; 149,6;
24/11/2023;   117205;DIRETA;30 DDL;        35,60;        13,60; 161,7;
22/12/2023;   117345;DIRETA;30 DDL;       147,15;        60,57; 142,9;
15/03/2024;   117728;DIRETA;30 DDL;        38,00;        15,60; 143,5;
18/10/2024;   118727;DIRETA;A VISTA;        31,50;        11,18; 181,7;
;;    TOTAL - NOTAS:;     5;        286,15;        114,53; 149,8;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000951 DEBORA REGINA PEREIRA DIAS                ;
02/05/2024;   117950;BIO CLIENT;A VISTA;       123,81;         9,98; 140,5;
07/11/2024;   118817;BIO CLIENT;A VISTA;       124,98;         8,38; 391,4;
;;    TOTAL - NOTAS:;     2;        248,79;         18,36; 255,0;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000963 AQUILINO CABRERA GUTIERREZ                ;
03/02/2023;   115543;DIRETA;A VISTA;       199,30;        90,31; 120,6;
17/02/2023;   115622;DIRETA;A VISTA;       423,75;       149,23; 183,9;
17/03/2023;   115783;DIRETA;A VISTA;       199,40;        89,51; 122,7;
16/06/2023;   116307;DIRETA;A VISTA;       427,50;       190,18; 124,7;
20/07/2023;   116499;DIRETA;A VISTA;       264,30;       116,87; 126,1;
18/08/2023;   116659;DIRETA;A VISTA;       156,70;        60,68; 158,2;
02/10/2023;   116916;DIRETA;A VISTA;       322,70;       146,06; 120,9;
