17/04/2023;01094;RESTAURANTE REI DA ANGO; 172804-1; 1;       140,00;       140,00;15/05/2023;15/05/2023;   0;BOLETO;  28;NÃO;
17/04/2023;01128;REVEL  CONSULTORIA; 272798-1; 1;       500,00;       500,00;17/04/2023;17/04/2023;   0;PIX;   0;NÃO;
17/04/2023;01166;CLAYTON CACILHA NUNES;$2444-1; 1;     4.200,00;       470,00;18/04/2023;23/05/2023;  35;CHEQUE;   1;NÃO;
17/04/2023;01166;CLAYTON CACILHA NUNES; 2444-99; 1;     3.730,00;     3.730,00;18/04/2023;11/05/2023;  23;CHEQUE;   1;NÃO;
17/04/2023;01201;NOVAPLASTICS COM DE EMB;$1063-1; 1;    11.010,00;     3.694,21;17/04/2023;23/05/2023;  36;CHEQUE;   0;NÃO;
17/04/2023;01201;NOVAPLASTICS COM DE EMB; 1063-97; 1;     2.512,69;     1.782,00;17/04/2023;13/04/2023;   0;CHEQUE;   0;NÃO;
17/04/2023;01201;NOVAPLASTICS COM DE EMB;$1063-98; 1;     3.621,58;     1.108,89;17/04/2023;13/04/2023;   0;CHEQUE;   0;NÃO;
17/04/2023;01201;NOVAPLASTICS COM DE EMB;$1063-99; 1;     7.315,79;     3.694,21;17/04/2023;30/05/2023;  43;CHEQUE;   0;NÃO;
17/04/2023;01219;LOUVETIQUE IND E COM DE; 1042-1; 1;     2.327,40;     2.327,40;15/05/2023;15/05/2023;   0;PIX;  28;NÃO;
17/04/2023;01219;LOUVETIQUE IND E COM DE; 1042-2; 1;     2.327,40;     2.327,40;30/05/2023;31/05/2023;   1;PIX;  43;NÃO;
17/04/2023;01239;DIXI VEXT COM DE EQUIP; 0523-1; 1;        60,00;        60,00;25/05/2023;25/05/2023;   0;BOLETO;  38;NÃO;
17/04/2023;01239;DIXI VEXT COM DE EQUIP; 0623-1; 1;        60,00;        60,00;26/06/2023;26/06/2023;   0;BOLETO;  70;NÃO;
17/04/2023;01239;DIXI VEXT COM DE EQUIP; 12788-1; 1;        60,00;        60,00;25/04/2023;25/04/2023;   0;BOLETO;   8;NÃO;
17/04/2023;01258;BRASIL MEDICINA E SAUDE; 17019-1; 1;        25,75;        25,75;24/04/2023;24/04/2023;   0;BOLETO;   7;NÃO;
17/04/2023;18007;RISSO EXPRESS TRANSP.CA; 848138-1; 1;        95,85;        95,85;30/04/2023;02/05/2023;   2;BOLETO;  13;NÃO;
;TOTAL DO DIA.....:;     22.402,46;    21.671,77;     J/D:;    730,69; EM ABERTO:;       0,00;
18/04/2023;01021;AVANZI QUIMICA LTDA; 52771-1; 1;     1.200,00;     1.200,00;16/05/2023;16/05/2023;   0;BOLETO;  28;NÃO;
18/04/2023;01021;AVANZI QUIMICA LTDA; 52771-2; 1;     1.200,00;     1.200,00;23/05/2023;23/05/2023;   0;BOLETO;  35;NÃO;
18/04/2023;01021;AVANZI QUIMICA LTDA; 52771-3; 1;     1.200,00;     1.200,00;30/05/2023;30/05/2023;   0;BOLETO;  42;NÃO;
18/04/2023;01021;AVANZI QUIMICA LTDA; 52771-4; 1;     1.200,00;     1.200,00;06/06/2023;06/06/2023;   0;BOLETO;  49;NÃO;
18/04/2023;01021;AVANZI QUIMICA LTDA; 52779-1; 1;     1.546,12;     1.546,12;16/05/2023;16/05/2023;   0;BOLETO;  28;NÃO;
18/04/2023;01021;AVANZI QUIMICA LTDA; 52779-2; 1;     1.546,12;     1.546,12;23/05/2023;23/05/2023;   0;BOLETO;  35;NÃO;
18/04/2023;01021;AVANZI QUIMICA LTDA; 52779-3; 1;     1.546,12;     1.546,12;30/05/2023;30/05/2023;   0;BOLETO;  42;NÃO;
18/04/2023;01021;AVANZI QUIMICA LTDA; 52779-4; 1;     1.546,14;     1.546,14;06/06/2023;06/06/2023;   0;BOLETO;  49;NÃO;
18/04/2023;01253;ALEPH IND E COM DE PLAS; 5811-1; 1;     1.100,00;     1.100,00;09/05/2023;09/05/2023;   0;BOLETO;  21;NÃO;
18/04/2023;01253;ALEPH IND E COM DE PLAS; 5811-2; 1;     1.100,00;     1.100,00;16/05/2023;16/05/2023;   0;BOLETO;  28;NÃO;
18/04/2023;16008;MANUTENCAO GREGORUTT; 139092-1; 1;        89,90;        89,90;18/04/2023;19/04/2023;   1;CARTÃO DEBIT;   0;NÃO;
;TOTAL DO DIA.....:;     13.274,40;    13.274,40;     J/D:;      0,00; EM ABERTO:;       0,00;
19/04/2023;00166;DESPESAS AUTOMOTIVAS; 844108-1; 1;     1.000,00;     1.000,00;19/04/2023;19/04/2023;   0;PIX;   0;NÃO;
19/04/2023;01258;BRASIL MEDICINA E SAUDE; 6638-6; 1;        33,30;        33,30;25/04/2023;25/04/2023;   0;BOLETO;   6;NÃO;
19/04/2023;17004;COMISSAO VENDAS; 190423-1; 1;     1.000,00;     1.000,00;19/04/2023;19/04/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      2.033,30;     2.033,30;     J/D:;      0,00; EM ABERTO:;       0,00;
20/04/2023;01021;AVANZI QUIMICA LTDA; 52921-1; 1;     4.200,00;     4.200,00;20/04/2023;24/04/2023;   4;PIX;   0;NÃO;
20/04/2023;01021;AVANZI QUIMICA LTDA; 52936-1; 1;     2.526,00;     2.526,00;18/05/2023;18/05/2023;   0;BOLETO;  28;NÃO;
20/04/2023;01021;AVANZI QUIMICA LTDA; 52936-2; 1;     2.526,00;     2.526,00;25/05/2023;25/05/2023;   0;BOLETO;  35;NÃO;
20/04/2023;01021;AVANZI QUIMICA LTDA; 52936-3; 1;     2.526,00;     2.526,00;01/06/2023;01/06/2023;   0;BOLETO;  42;NÃO;
20/04/2023;01021;AVANZI QUIMICA LTDA; 52936-4; 1;     2.526,00;     2.526,00;08/06/2023;09/06/2023;   1;BOLETO;  49;NÃO;
20/04/2023;01091;MORELATE DISTRIBUIDORA; 1755072-1; 1;       321,91;       321,91;18/05/2023;19/05/2023;   1;BOLETO;  28;NÃO;
20/04/2023;01091;MORELATE DISTRIBUIDORA; 1755072-2; 1;       321,91;       321,91;15/06/2023;15/06/2023;   0;BOLETO;  56;NÃO;
20/04/2023;01091;MORELATE DISTRIBUIDORA; 6035-1; 1;       474,00;       474,00;18/05/2023;18/05/2023;   0;BOLETO;  28;NÃO;
20/04/2023;01091;MORELATE DISTRIBUIDORA; 6035-2; 1;       474,00;       474,00;15/06/2023;15/06/2023;   0;BOLETO;  56;NÃO;
20/04/2023;11007;PREFEITURA MUNICIPAL DE; 3777005-1; 1;     2.279,57;     2.279,57;28/04/2023;28/04/2023;   0;BOLETO;   8;NÃO;
20/04/2023;16008;MANUTENCAO GREGORUTT; 827-1; 1;       400,00;       400,00;20/04/2023;20/04/2023;   0;PIX;   0;NÃO;
20/04/2023;16025;DIARIA; 200423-2; 1;       300,00;       300,00;20/04/2023;20/04/2023;   0;PIX;   0;NÃO;
20/04/2023;29002;PAGAMENTO VALE; 0423-01; 1;     7.541,00;     7.541,00;20/04/2023;20/04/2023;   0;DEP. C/C;   0;NÃO;
;TOTAL DO DIA.....:;     26.416,39;    26.416,39;     J/D:;      0,00; EM ABERTO:;       0,00;
21/04/2023;01149;LUIZ FRANCISCO DOS SANT; 622-1; 1;     1.560,00;     1.560,00;21/05/2023;22/05/2023;   1;BOLETO;  30;NÃO;
;TOTAL DO DIA.....:;      1.560,00;     1.560,00;     J/D:;      0,00; EM ABERTO:;       0,00;
24/04/2023;01201;NOVAPLASTICS COM DE EMB;$1078-1; 1;    13.279,50;     2.500,00;24/04/2023;16/05/2023;  22;CHEQUE;   0;NÃO;
24/04/2023;01201;NOVAPLASTICS COM DE EMB; 1078-96; 1;     3.279,50;     2.500,00;24/04/2023;08/06/2023;  45;CHEQUE;   0;NÃO;
24/04/2023;01201;NOVAPLASTICS COM DE EMB;$1078-97; 1;     5.779,50;     2.500,00;24/04/2023;16/06/2023;  53;CHEQUE;   0;NÃO;
24/04/2023;01201;NOVAPLASTICS COM DE EMB;$1078-98; 1;     8.279,50;     2.500,00;24/04/2023;31/05/2023;  37;CHEQUE;   0;NÃO;
24/04/2023;01201;NOVAPLASTICS COM DE EMB;$1078-99; 1;    10.779,50;     2.500,00;24/04/2023;23/05/2023;  29;CHEQUE;   0;NÃO;
24/04/2023;01249;LAURILEX PRODUTOS QUIMI; 4929-1; 1;     2.561,90;     2.561,90;24/04/2023;25/05/2023;  31;CHEQUE;   0;NÃO;
24/04/2023;16025;DIARIA; 24/4 A 12/05; 1;     4.620,80;     4.620,80;12/05/2023;12/05/2023;   0;PIX;  18;NÃO;
;TOTAL DO DIA.....:;     20.462,20;    19.682,70;     J/D:;    779,50; EM ABERTO:;       0,00;
25/04/2023;00166;DESPESAS AUTOMOTIVAS; 328453-1; 1;     1.000,00;     1.000,00;25/04/2023;25/04/2023;   0;CARTAO CRED;   0;NÃO;
25/04/2023;01013;TIM CELULAR S/A; 0523-1; 1;        51,58;        51,58;25/05/2023;25/05/2023;   0;BOLETO;  30;NÃO;
25/04/2023;01013;TIM CELULAR S/A; 0623-1; 1;        51,58;        51,58;25/06/2023;27/06/2023;   2;BOLETO;  61;NÃO;
25/04/2023;01111;GRAFICA ESCORPIAO LTDA; 4838-1; 1;     1.440,00;     1.440,00;25/05/2023;29/05/2023;   4;PIX;  30;NÃO;
25/04/2023;18004;DESPESAS; 250423-1; 1;       790,00;       790,00;25/04/2023;25/04/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      3.333,16;     3.333,16;     J/D:;      0,00; EM ABERTO:;       0,00;
26/04/2023;01045;JL DISTRIBUIDORA DESC H; 556-1; 1;        19,57;        19,57;05/05/2023;03/05/2023;   0;CARTEIRA;   9;NÃO;
26/04/2023;01064;BRAMA MATERIAS P/CONSTR; 75716-1; 1;       147,77;       147,77;26/04/2023;26/04/2023;   0;CARTÃO DEBIT;   0;NÃO;
26/04/2023;18004;DESPESAS; 9312-1; 1;        20,00;        20,00;26/04/2023;26/04/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;        187,34;       187,34;     J/D:;      0,00; EM ABERTO:;       0,00;
27/04/2023;00238;EUCAOLEO COMERCIO DE OL; 11221-1; 1;     1.136,45;     1.079,60;27/05/2023;09/06/2023;  13;CHEQUE;  30;NÃO;
27/04/2023;01088;SAKAS INGREDIENTES ALIM; 138137-1; 1;     1.215,60;     1.215,60;25/05/2023;25/05/2023;   0;BOLETO;  28;NÃO;
27/04/2023;18004;DESPESAS; 270423-1; 1;       400,00;       400,00;27/04/2023;10/05/2023;  13;DINHEIRO;   0;NÃO;
27/04/2023;18008;FRETE /LALAMOVE / CARRE; 59701-1; 1;       100,00;       100,00;27/04/2023;27/04/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      2.852,05;     2.795,20;     J/D:;     56,85; EM ABERTO:;       0,00;
28/04/2023;00305;RINEN IND E COM DE PROD; 382024-1; 1;       232,99;       232,99;19/05/2023;19/05/2023;   0;BOLETO;  21;NÃO;
28/04/2023;00305;RINEN IND E COM DE PROD; 382024-2; 1;       232,99;       232,99;26/05/2023;26/05/2023;   0;BOLETO;  28;NÃO;
28/04/2023;00305;RINEN IND E COM DE PROD; 382024-3; 1;       232,99;       232,99;02/06/2023;02/06/2023;   0;BOLETO;  35;NÃO;
28/04/2023;00305;RINEN IND E COM DE PROD; 382024-4; 1;       233,02;       233,02;09/06/2023;09/06/2023;   0;BOLETO;  42;NÃO;
28/04/2023;01085;AUTO POSTO INTERCOLINAS; 4943-1; 1;     1.640,48;     1.640,48;28/04/2023;28/04/2023;   0;CARTÃO DEBIT;   0;NÃO;
28/04/2023;16014;ENEL - CONTA DE ENERGIA; 0623-1; 1;       767,94;       767,94;21/06/2023;21/06/2023;   0;BOLETO;  54;NÃO;
28/04/2023;18004;DESPESAS; 792028-1; 1;       100,00;       100,00;28/04/2023;28/04/2023;   0;PIX;   0;NÃO;
28/04/2023;18008;FRETE /LALAMOVE / CARRE; 4553-1; 1;       130,00;       130,00;28/04/2023;28/04/2023;   0;BRADESCO;   0;NÃO;
28/04/2023;18008;FRETE /LALAMOVE / CARRE; 925498-1; 1;     1.250,00;     1.250,00;28/04/2023;28/04/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      4.820,41;     4.820,41;     J/D:;      0,00; EM ABERTO:;       0,00;
01/05/2023;01094;RESTAURANTE REI DA ANGO; 011505-1; 1;       497,00;       497,00;25/05/2023;26/05/2023;   1;PIX;  24;NÃO;
01/05/2023;01130;NOTRE DAME INTERMEDICA; 0523/1; 1;     2.062,67;     2.062,67;20/05/2023;22/05/2023;   2;BOLETO;  19;NÃO;
01/05/2023;16029;WEBPLUS - UNDER; 0523/1; 1;       132,50;       132,50;27/05/2023;29/05/2023;   2;BOLETO;  26;NÃO;
01/05/2023;16032;CAFÉ (FILTRO, AÇUCAR, M; 010523-1; 1;       749,89;       749,89;31/05/2023;31/05/2023;   0;DINHEIRO;  30;NÃO;
01/05/2023;24001;REFEIÇAO REF. MOTORISTA; 013105-1; 1;       864,00;       864,00;31/05/2023;31/05/2023;   0;DINHEIRO;  30;NÃO;
;TOTAL DO DIA.....:;      4.306,06;     4.306,06;     J/D:;      0,00; EM ABERTO:;       0,00;
02/05/2023;00166;DESPESAS AUTOMOTIVAS; 706-1; 1;       405,00;       405,00;02/05/2023;02/05/2023;   0;PIX;   0;NÃO;
02/05/2023;01056;AUTO POSTO KAYAMAR LTDA; 25704-1; 1;       598,44;       598,44;10/05/2023;10/05/2023;   0;BOLETO;   8;NÃO;
02/05/2023;15008;MASTER - CANCELADO; 72398669-1; 1;       700,00;       700,00;05/05/2023;05/05/2023;   0;BOLETO;   3;NÃO;
02/05/2023;16001;SABESP; 0623-1; 1;       367,26;       367,26;13/06/2023;14/06/2023;   1;BOLETO;  42;NÃO;
02/05/2023;16001;SABESP; 0723-1; 1;       490,30;       490,30;11/07/2023;11/07/2023;   0;BOLETO;  70;NÃO;
02/05/2023;16001;SABESP; 0823-1; 1;       439,43;       439,43;10/08/2023;11/08/2023;   1;BOLETO; 100;NÃO;
02/05/2023;16001;SABESP; 0923-1; 1;       518,51;       518,51;13/09/2023;13/09/2023;   0;BOLETO; 134;NÃO;
02/05/2023;16028;PAGAMENTO CONDUÇÕES; 023105-1; 1;     2.379,00;     2.379,00;31/05/2023;31/05/2023;   0;DINHEIRO;  29;NÃO;
02/05/2023;18003;PEDAGIO; 023123-1; 1;     2.148,70;     2.148,70;31/05/2023;31/05/2023;   0;DINHEIRO;  29;NÃO;
;TOTAL DO DIA.....:;      8.046,64;     8.046,64;     J/D:;      0,00; EM ABERTO:;       0,00;
03/05/2023;01021;AVANZI QUIMICA LTDA; 53454-1; 1;       285,00;       285,00;31/05/2023;31/05/2023;   0;BOLETO;  28;NÃO;
03/05/2023;01021;AVANZI QUIMICA LTDA; 53477-1; 1;     1.710,00;     1.710,00;31/05/2023;31/05/2023;   0;BOLETO;  28;NÃO;
03/05/2023;01021;AVANZI QUIMICA LTDA; 53477-2; 1;     1.710,00;     1.710,00;07/06/2023;07/06/2023;   0;BOLETO;  35;NÃO;
03/05/2023;01021;AVANZI QUIMICA LTDA; 53477-3; 1;     1.710,00;     1.710,00;14/06/2023;14/06/2023;   0;BOLETO;  42;NÃO;
03/05/2023;01021;AVANZI QUIMICA LTDA; 53477-4; 1;     1.710,00;     1.710,00;21/06/2023;21/06/2023;   0;BOLETO;  49;NÃO;
03/05/2023;01045;JL DISTRIBUIDORA DESC H; 613/740-1; 1;       843,42;       843,42;06/06/2023;06/06/2023;   0;CARTEIRA;  34;NÃO;
03/05/2023;16022;VIVO TELEFONICA; 3353-1; 1;       201,21;       201,21;12/05/2023;12/05/2023;   0;BOLETO;   9;NÃO;
03/05/2023;17004;COMISSAO VENDAS; 23625-0; 1;     1.000,00;     1.000,00;03/05/2023;03/05/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;      9.169,63;     9.169,63;     J/D:;      0,00; EM ABERTO:;       0,00;
04/05/2023;00326;GR IND.COM E TRANSP DE; 99750-1; 1;       619,38;       619,38;01/06/2023;01/06/2023;   0;BOLETO;  28;NÃO;
04/05/2023;00326;GR IND.COM E TRANSP DE; 99750-2; 1;       619,38;       619,38;08/06/2023;09/06/2023;   1;BOLETO;  35;NÃO;
04/05/2023;00326;GR IND.COM E TRANSP DE; 99750-3; 1;       619,37;       619,37;15/06/2023;15/06/2023;   0;BOLETO;  42;NÃO;
04/05/2023;01201;NOVAPLASTICS COM DE EMB;$1096-1; 2;     1.869,00;        56,07;04/06/2023;04/05/2023;   0;CHEQUE;  31;NÃO;
04/05/2023;01201;NOVAPLASTICS COM DE EMB; 1096-98; 2;       642,28;       642,28;04/06/2023;11/05/2023;   0;PIX;  31;NÃO;
04/05/2023;01201;NOVAPLASTICS COM DE EMB;$1096-99; 2;     1.812,93;     1.170,65;04/06/2023;05/05/2023;   0;CHEQUE;  31;NÃO;
04/05/2023;01247;SOPRO SP IND EMB PLASTI; 4942-1; 1;     1.722,00;     1.722,00;04/05/2023;04/05/2023;   0;PIX;   0;NÃO;
04/05/2023;11002;FGTS - GRF - GUIA DE RE; LRD0423-2; 1;       128,75;       128,75;05/05/2023;05/05/2023;   0;BOLETO;   1;NÃO;
04/05/2023;16016;CORREIO; 2460841555-1; 1;        21,00;        21,00;04/05/2023;04/05/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;      5.598,88;     5.598,88;     J/D:;      0,00; EM ABERTO:;       0,00;
05/05/2023;00095;LESSENCE INDUSTRIA E CO; 192199-1; 1;     1.185,66;     1.185,66;05/06/2023;05/06/2023;   0;BOLETO;  31;NÃO;
05/05/2023;01201;NOVAPLASTICS COM DE EMB;$1103-1; 2;     7.261,80;     6.147,60;05/06/2023;05/05/2023;   0;CHEQUE;  31;NÃO;
05/05/2023;01201;NOVAPLASTICS COM DE EMB; 1103-99; 2;     1.114,20;     2.067,00;05/06/2023;03/05/2023;   0;CHEQUE;  31;NÃO;
05/05/2023;12008;DARE; 1458-1; 1;        41,25;        41,25;10/05/2023;10/05/2023;   0;BOLETO;   5;NÃO;
05/05/2023;17004;COMISSAO VENDAS; 32970-1; 1;     1.000,00;     1.000,00;05/05/2023;05/05/2023;   0;PIX;   0;NÃO;
05/05/2023;18008;FRETE /LALAMOVE / CARRE; 050523-1; 1;       150,00;       150,00;05/05/2023;05/05/2023;   0;PIX;   0;NÃO;
05/05/2023;29001;PAGAMENTO SALARIOS; 0423-1; 1;    10.180,26;    10.180,26;05/05/2023;05/05/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     19.818,97;    20.771,77;     J/D:;    952,80; EM ABERTO:;       0,00;
08/05/2023;00166;DESPESAS AUTOMOTIVAS; 266-1; 1;       200,00;       200,00;08/05/2023;08/05/2023;   0;PIX;   0;NÃO;
08/05/2023;01041;BORRACHARIA BOA VISTA; GUP0F0F06-1; 1;        50,00;        50,00;07/06/2023;07/06/2023;   0;CARTEIRA;  30;NÃO;
08/05/2023;01105;E. COSTA MIRANDA - ME; 7349-1; 1;       160,20;       160,20;14/06/2023;14/06/2023;   0;BOLETO;  37;NÃO;
08/05/2023;01180;SAGE BRASIL SOFTWARE S.; 0623-1; 1;       140,07;       140,07;28/06/2023;28/06/2023;   0;BOLETO;  51;NÃO;
08/05/2023;01243;CLINICFY ATENDIMENTOS M; 1019-1; 1;        48,00;        48,00;30/05/2023;30/05/2023;   0;BOLETO;  22;NÃO;
08/05/2023;17004;COMISSAO VENDAS; 23625-1; 1;       100,00;       100,00;08/05/2023;08/05/2023;   0;PIX;   0;NÃO;
08/05/2023;19005;LOURIVAL DE SOUZA SILVA; 24877-1; 1;       757,00;       757,00;05/06/2023;05/06/2023;   0;BOLETO;  28;NÃO;
;TOTAL DO DIA.....:;      1.455,27;     1.455,27;     J/D:;      0,00; EM ABERTO:;       0,00;
09/05/2023;01021;AVANZI QUIMICA LTDA; 53776-1; 1;     2.637,75;     2.637,75;06/06/2023;06/06/2023;   0;BOLETO;  28;NÃO;
09/05/2023;01021;AVANZI QUIMICA LTDA; 53776-2; 1;     2.637,75;     2.691,29;13/06/2023;14/06/2023;   1;BOLETO;  35;NÃO;
09/05/2023;01021;AVANZI QUIMICA LTDA; 53776-3; 1;     2.637,75;     2.637,75;20/06/2023;20/06/2023;   0;BOLETO;  42;NÃO;
09/05/2023;01021;AVANZI QUIMICA LTDA; 53776-4; 1;     2.637,75;     2.637,75;27/06/2023;27/06/2023;   0;BOLETO;  49;NÃO;
09/05/2023;01021;AVANZI QUIMICA LTDA; 537800-1; 1;     4.512,00;     4.512,00;11/05/2023;11/05/2023;   0;PIX;   2;NÃO;
09/05/2023;01064;BRAMA MATERIAS P/CONSTR; 104020/21-1; 1;        86,68;        86,68;09/05/2023;09/05/2023;   0;CARTÃO DEBIT;   0;NÃO;
09/05/2023;17004;COMISSAO VENDAS; 090523-1; 1;     2.520,00;     2.520,00;09/05/2023;09/05/2023;   0;PIX;   0;NÃO;
09/05/2023;17004;COMISSAO VENDAS; 625-1; 1;     1.050,00;     1.050,00;09/05/2023;09/05/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     18.719,68;    18.773,22;     J/D:;     53,54; EM ABERTO:;       0,00;
10/05/2023;00296;DEL CARTUCHOS; 100523-2; 1;       140,00;       140,00;10/06/2023;14/06/2023;   4;PIX;  31;NÃO;
10/05/2023;01167;CHEMIX PROD. QUIMICOS L;$54322-1; 1;     4.544,75;     4.309,10;11/06/2023;20/06/2023;   9;CHEQUE;  32;NÃO;
10/05/2023;01167;CHEMIX PROD. QUIMICOS L; 54322-99; 1;       235,65;       235,65;11/06/2023;11/05/2023;   0;PIX;  32;NÃO;
10/05/2023;01253;ALEPH IND E COM DE PLAS; 5833-1; 1;     1.830,00;     1.830,00;31/05/2023;31/05/2023;   0;BOLETO;  21;NÃO;
10/05/2023;01253;ALEPH IND E COM DE PLAS; 5833-2; 1;     1.830,00;     1.830,00;07/06/2023;07/06/2023;   0;BOLETO;  28;NÃO;
10/05/2023;01258;BRASIL MEDICINA E SAUDE; 214917-6; 1;        33,30;        33,30;10/05/2023;11/05/2023;   1;BOLETO;   0;NÃO;
10/05/2023;01258;BRASIL MEDICINA E SAUDE; 5638-1; 1;        25,75;        25,75;22/05/2023;22/05/2023;   0;BOLETO;  12;NÃO;
10/05/2023;11006;SIMPLES NACIONAL (DAS); LRD0405-1; 1;     2.386,01;     2.386,01;22/05/2023;22/05/2023;   0;BOLETO;  12;NÃO;
10/05/2023;16008;MANUTENCAO GREGORUTT; 4867-1; 1;       450,00;       450,00;10/05/2023;10/05/2023;   0;PIX;   0;NÃO;
10/05/2023;18004;DESPESAS; 818-2; 1;       800,00;       800,00;10/05/2023;10/05/2023;   0;PIX;   0;NÃO;
;TOTAL DO DIA.....:;     12.039,81;    12.039,81;     J/D:;      0,00; EM ABERTO:;       0,00;
11/05/2023;00193;COREMAL COM DIST FAB RE; 279791-1; 1;     1.117,73;     1.117,73;06/06/2023;06/06/2023;   0;BOLETO;  26;NÃO;
11/05/2023;00193;COREMAL COM DIST FAB RE; 279791-2; 1;     1.117,73;     1.141,20;13/06/2023;14/06/2023;   1;BOLETO;  33;NÃO;
11/05/2023;00193;COREMAL COM DIST FAB RE; 279791-3; 1;     1.117,73;     1.117,73;20/06/2023;20/06/2023;   0;BOLETO;  40;NÃO;
11/05/2023;00193;COREMAL COM DIST FAB RE; 279791-4; 1;     1.117,74;     1.117,74;27/06/2023;27/06/2023;   0;BOLETO;  47;NÃO;
11/05/2023;01041;BORRACHARIA BOA VISTA; DMT1105-1; 1;        40,00;        40,00;07/06/2023;07/06/2023;   0;DEP. C/C;  27;NÃO;
11/05/2023;01216;VIDARA DO BRASIL LTDA; 46915-1; 1;       634,97;       634,97;08/06/2023;14/06/2023;   6;PIX;  28;NÃO;
11/05/2023;01216;VIDARA DO BRASIL LTDA; 46916-1; 1;       124,98;       124,98;08/06/2023;14/06/2023;   6;PIX;  28;NÃO;
11/05/2023;11004;DARF SIMPLES :  PREST.; LRD0423-1; 1;       302,63;       302,63;19/05/2023;19/05/2023;   0;BOLETO;   8;NÃO;
11/05/2023;18001;DIESEL; 262135-1; 1;       223,50;       223,50;11/05/2023;11/05/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;      5.797,01;     5.820,48;     J/D:;     23,47; EM ABERTO:;       0,00;
12/05/2023;00095;LESSENCE INDUSTRIA E CO; 192564-1; 1;     1.394,26;     1.445,57;09/06/2023;12/06/2023;   3;BOLETO;  28;NÃO;
12/05/2023;01088;SAKAS INGREDIENTES ALIM; 139147-1; 1;     2.120,32;     2.120,32;09/06/2023;09/06/2023;   0;;  28;NÃO;
;TOTAL DO DIA.....:;      3.514,58;     3.565,89;     J/D:;     51,31; EM ABERTO:;       0,00;
13/05/2023;18004;DESPESAS; 130523-1; 1;       160,00;       160,00;13/05/2023;13/05/2023;   0;DINHEIRO;   0;NÃO;
;TOTAL DO DIA.....:;        160,00;       160,00;     J/D:;      0,00; EM ABERTO:;       0,00;
15/05/2023;00166;DESPESAS AUTOMOTIVAS; 114486-1; 1;       569,94;       569,94;15/06/2023;15/06/2023;   0;CARTAO CRED;  31;NÃO;
15/05/2023;00166;DESPESAS AUTOMOTIVAS; 185648-1; 1;        11,00;        11,00;15/05/2023;15/05/2023;   0;DINHEIRO;   0;NÃO;
15/05/2023;00198;FENIX CERAS E PRODUTOS; 221-1; 1;       890,00;       890,00;12/06/2023;12/06/2023;   0;BOLETO;  28;NÃO;
15/05/2023;01239;DIXI VEXT COM DE EQUIP; 0124-1; 1;        61,11;        61,11;25/01/2024;25/01/2024;   0;BOLETO; 255;NÃO;
15/05/2023;01239;DIXI VEXT COM DE EQUIP; 0224-1; 1;        61,11;        61,11;26/02/2024;26/02/2024;   0;BOLETO; 287;NÃO;
15/05/2023;01239;DIXI VEXT COM DE EQUIP; 0723-1; 1;        60,00;        60,00;25/07/2023;25/07/2023;   0;BOLETO;  71;NÃO;
15/05/2023;01239;DIXI VEXT COM DE EQUIP; 0823-1; 1;        60,00;        60,00;25/08/2023;25/08/2023;   0;BOLETO; 102;NÃO;
15/05/2023;01239;DIXI VEXT COM DE EQUIP; 0923-1; 1;        60,00;        60,00;25/09/2023;25/09/2023;   0;BOLETO; 133;NÃO;
15/05/2023;01239;DIXI VEXT COM DE EQUIP; 1023-1; 1;        60,00;        60,00;25/10/2023;25/10/2023;   0;BOLETO; 163;NÃO;
15/05/2023;01239;DIXI VEXT COM DE EQUIP; 1123-1; 1;        61,11;        61,11;27/11/2023;27/11/2023;   0;BOLETO; 196;NÃO;
15/05/2023;01239;DIXI VEXT COM DE EQUIP; 1223-1; 1;        61,11;        61,11;26/12/2023;26/12/2023;   0;BOLETO; 225;NÃO;
15/05/2023;11001;ICMS (ST)  DARE - SP; 042023-1; 1;     2.561,89;     2.561,89;30/06/2023;30/06/2023;   0;BOLETO;  46;NÃO;
15/05/2023;16014;ENEL - CONTA DE ENERGIA; 0723/1; 1;       767,44;       767,44;21/07/2023;21/07/2023;   0;BOLETO;  67;NÃO;
15/05/2023;16014;ENEL - CONTA DE ENERGIA; 0823/1; 1;       684,93;       684,93;21/08/2023;21/08/2023;   0;BOLETO;  98;NÃO;
15/05/2023;16014;ENEL - CONTA DE ENERGIA; 0923/1; 1;       726,54;       726,54;21/09/2023;21/09/2023;   0;BOLETO; 129;NÃO;
15/05/2023;16014;ENEL - CONTA DE ENERGIA; 1023/1; 1;       644,43;       644,43;20/10/2023;25/10/2023;   5;BOLETO; 158;NÃO;
15/05/2023;16014;ENEL - CONTA DE ENERGIA; 1123/1; 1;       653,42;       653,42;22/11/2023;22/11/2023;   0;BOLETO; 191;NÃO;
