"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"0423012920005778782426";"20250428";"281708";"CRED PIX";"1090.10";"C"
"0423012920005778782426";"20250428";"281756";"CRE PIX CH";"500.00";"C"
"0423012920005778782426";"20250428";"282050";"PAG BOLETO";"899.45";"D"
"0423012920005778782426";"20250428";"282051";"PAG BOLETO";"590.71";"D"
"0423012920005778782426";"20250428";"282052";"PAG BOLETO";"928.00";"D"
"0423012920005778782426";"20250428";"282052";"PAG BOLETO";"1500.00";"D"
"0423012920005778782426";"20250428";"282053";"PAG BOLETO";"192.90";"D"
"0423012920005778782426";"20250428";"282054";"PAG BOLETO";"254.60";"D"
"0423012920005778782426";"20250428";"282055";"PAG BOLETO";"450.56";"D"
"0423012920005778782426";"20250428";"282056";"ENVIO TEV";"70.40";"D"
"0423012920005778782426";"20250428";"282057";"ENVIO TEV";"72.80";"D"
"0423012920005778782426";"20250428";"282058";"DEB PIX CH";"51.20";"D"
"0423012920005778782426";"20250428";"282100";"DEB PIX CH";"140.00";"D"
"0423012920005778782426";"20250428";"282101";"DEB PIX CH";"51.20";"D"
"0423012920005778782426";"20250428";"282102";"DEB PIX CH";"51.20";"D"
"0423012920005778782426";"20250428";"282102";"DEB PIX CH";"51.20";"D"
"0423012920005778782426";"20250428";"282104";"DEB PIX CH";"70.40";"D"
"0423012920005778782426";"20250428";"282105";"DEB PIX CH";"51.20";"D"
"0423012920005778782426";"20250428";"282105";"ENVIO TEV";"70.40";"D"
"0423012920005778782426";"20250428";"282109";"ENVIO TEV";"550.00";"D"
"0423012920005778782426";"20250428";"282110";"DEB PIX CH";"2337.50";"D"
"0423012920005778782426";"20250428";"280425";"COB ALT055";"7.40";"D"
"0423012920005778782426";"20250428";"300646";"CHEQ COMP";"6000.00";"D"
"0423012920005778782426";"20250429";"280425";"COB COMPE";"2885.41";"C"
"0423012920005778782426";"20250429";"280425";"COB COMPE";"11.10";"D"
"0423012920005778782426";"20250429";"000326";"REDE VS CD";"10.10";"C"
"0423012920005778782426";"20250429";"000033";"CRED TED";"1501.07";"C"
"0423012920005778782426";"20250429";"291225";"CRE PIX CH";"832.00";"C"
"0423012920005778782426";"20250429";"291450";"ENVIO PIX";"80.70";"D"
"0423012920005778782426";"20250429";"291453";"ENVIO PIX";"68.70";"D"
"0423012920005778782426";"20250429";"291529";"DEB PIX CH";"135.60";"D"
"0423012920005778782426";"20250429";"291533";"CRED PIX";"600.63";"C"
"0423012920005778782426";"20250429";"291533";"PAG BOLETO";"1514.82";"D"
"0423012920005778782426";"20250429";"291603";"COMPRA";"23.39";"D"
"0423012920005778782426";"20250429";"172611";"DEB TARIFA";"242.10";"D"
"0423012920005778782426";"20250429";"291617";"CRE PIX CH";"61.60";"C"
"0423012920005778782426";"20250429";"291737";"DEB PIX CH";"51.20";"D"
"0423012920005778782426";"20250429";"291848";"DEB PIX CH";"100.00";"D"
"0423012920005778782426";"20250429";"291849";"DEB PIX CH";"150.00";"D"
"0423012920005778782426";"20250429";"292231";"ENVIO PIX";"78.11";"D"
"0423012920005778782426";"20250430";"290425";"COB COMPE";"1103.90";"C"
"0423012920005778782426";"20250430";"290425";"COB COMPE";"7.40";"D"
"0423012920005778782426";"20250430";"000303";"REDE MC CC";"147.31";"C"
"0423012920005778782426";"20250430";"300944";"CRED PIX";"1656.20";"C"
"0423012920005778782426";"20250430";"300955";"DEB PIX CH";"10481.10";"D"
"0423012920005778782426";"20250430";"300957";"ENVIO TEV";"500.00";"D"
"0423012920005778782426";"20250430";"301340";"PAG BOLETO";"1054.76";"D"
"0423012920005778782426";"20250430";"301343";"PAG BOLETO";"750.00";"D"
"0423012920005778782426";"20250430";"301403";"CRED PIX";"145.60";"C"
"0423012920005778782426";"20250430";"301542";"ENVIO PIX";"5.00";"D"
"0423012920005778782426";"20250430";"301559";"COMPRA";"157.41";"D"
"0423012920005778782426";"20250430";"301629";"CRE PIX CH";"416.00";"C"
"0423012920005778782426";"20250430";"301634";"COMPRA";"187.00";"D"
"0423012920005778782426";"20250430";"172611";"ES FOL PAG";"0.66";"D"
"0423012920005778782426";"20250430";"300425";"COB EMI047";"1.50";"D"
"0423012920005778782426";"20250430";"300678";"CHEQ COMP";"1554.32";"D"
