GREGORUTT IND. E COM. LTDA;PAG.: 1 de 191;
;DATA: 20/04/2026;
SISTEMA DE GESTÃO EMPRESARIAL;16:30;
VENDAS POR CLIENTE POR NOTA - 01/01/2023 A 20/04/2026;FKN(031)-00;
   DATA;     NOTA;VENDEDOR;PRAZO;   VALOR NOTA;  VALOR CUSTO;  %LUC;
28/06/2024;   021121;DIRETA;30 DDL;        27,00;         8,40; 221,4;
12/07/2024;   021181;DIRETA;30 DDL;       644,00;       300,70; 114,1;
30/07/2024;   021259;DIRETA;30 DDL;     1.162,10;       649,49;  78,9;
12/08/2024;   021317;DIRETA;30 DDL;       679,07;       443,85;  52,9;
12/08/2024;   118405;DIRETA;30 DDL;        29,75;        13,80; 115,5;
26/08/2024;   021370;DIRETA;30 DDL;       795,85;       420,90;  89,0;
10/09/2024;   021435;DIRETA;30 DDL;       902,85;       400,43; 125,4;
23/09/2024;   021508;DIRETA;30 DDL;       911,15;       671,05;  35,7;
08/10/2024;   021567;DIRETA;30 DDL;     1.056,05;       461,25; 128,9;
14/10/2024;   021590;DIRETA;30 DDL;       233,44;        84,68; 175,6;
16/10/2024;   021607;DIRETA;30 DDL;       376,55;       265,15;  42,0;
22/10/2024;   021629;DIRETA;30 DDL;       434,50;       203,30; 113,7;
01/11/2024;   021677;DIRETA;30 DDL;       811,00;       570,18;  42,2;
06/11/2024;   021694;DIRETA;30 DDL;       139,80;        60,00; 133,0;
14/11/2024;   021744;DIRETA;30 DDL;     1.182,70;       602,95;  96,1;
27/11/2024;   021787;DIRETA;30 DDL;       763,20;       334,80; 127,9;
12/12/2024;   021858;DIRETA;30 DDL;       853,07;       465,68;  83,1;
02/01/2025;   021911;DIRETA;30 DDL;       317,50;       148,10; 114,3;
13/01/2025;   021954;DIRETA;30 DDL;       951,60;       522,08;  82,2;
13/01/2025;   119074;DIRETA;30 DDL;        29,75;        13,80; 115,5;
27/01/2025;   022022;DIRETA;30 DDL;       538,70;       246,80; 118,2;
03/02/2025;   022065;DIRETA;30 DDL;       406,75;       175,54; 131,7;
13/02/2025;   022121;DIRETA;30 DDL;       847,93;       551,90;  53,6;
26/02/2025;   022168;DIRETA;30 DDL;       430,10;       200,10; 114,9;
07/03/2025;   022209;DIRETA;30 DDL;        74,40;        32,80; 126,8;
17/03/2025;   022247;DIRETA;30 DDL;     1.028,70;       583,55;  76,2;
02/04/2025;   022334;DIRETA;30 DDL;       721,85;       320,15; 125,4;
14/04/2025;   022392;DIRETA;30 DDL;       639,70;       344,37;  85,7;
05/05/2025;   022470;DIRETA;30 DDL;       652,32;       297,10; 119,5;
16/05/2025;   022537;DIRETA;30 DDL;       910,80;       502,13;  81,3;
21/05/2025;   022546;DIRETA;30 DDL;        88,50;        33,90; 161,0;
03/06/2025;   022608;DIRETA;30 DDL;       844,70;       373,35; 126,2;
18/06/2025;   022697;DIRETA;30 DDL;       851,70;       581,08;  46,5;
10/07/2025;   022776;DIRETA;30 DDL;     1.001,38;       580,88;  72,3;
25/07/2025;   022855;DIRETA;30 DDL;       772,25;       441,95;  74,7;
01/08/2025;   022884;DIRETA;30 DDL;        45,00;        90,00; -50,0;
11/08/2025;   022921;DIRETA;30 DDL;       731,70;       463,40;  57,8;
20/08/2025;   022977;DIRETA;30 DDL;       757,98;       521,45;  45,3;
02/09/2025;   023036;DIRETA;30 DDL;       410,05;       175,20; 134,0;
15/09/2025;   023103;DIRETA;30 DDL;       805,05;       492,55;  63,4;
19/09/2025;   023142;DIRETA;30 DDL;       640,50;       279,41; 129,2;
08/10/2025;   023220;DIRETA;30 DDL;       817,95;       525,25;  55,7;
21/10/2025;   120238;DIRETA;30 DDL;     3.599,80;     1.622,38; 121,8;
06/11/2025;   120308;DIRETA;30 DDL;     2.959,20;     1.315,17; 125,0;
19/11/2025;   120368;DIRETA;30 DDL;     4.322,70;     1.913,68; 125,8;
03/12/2025;   120431;DIRETA;30 DDL;     3.612,70;     1.612,13; 124,0;
17/12/2025;   120472;DIRETA;30 DDL;     4.894,70;     2.113,32; 131,6;
12/01/2026;   120559;DIRETA;30 DDL;     2.779,00;     1.299,76; 113,8;
22/01/2026;   120605;DIRETA;30 DDL;     3.946,25;     1.674,39; 135,6;
03/02/2026;   120671;DIRETA;30 DDL;     2.355,35;     1.054,00; 123,4;
12/02/2026;   120711;DIRETA;30 DDL;     4.718,35;     2.062,53; 128,7;
06/03/2026;   120800;DIRETA;30 DDL;     3.982,50;     1.813,85; 119,5;
19/03/2026;   120867;DIRETA;30 DDL;     3.918,35;     1.761,36; 122,4;
31/03/2026;   120913;DIRETA;30 DDL;     2.016,25;       973,94; 107,0;
14/04/2026;   120973;DIRETA;30 DDL;     5.763,90;     2.595,01; 122,1;
;;    TOTAL - NOTAS:;   122;    119.771,41;     59.249,66; 102,1;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000089 DIRNEI HELFSTEIN OTELO                    ;
13/02/2023;   019006;DIRETA;30 DDL;        87,25;        39,95; 118,3;
;;    TOTAL - NOTAS:;     1;         87,25;         39,95; 118,3;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000107 EMBALAGENS ELOISA LTDA                    ;
09/01/2023;   018822;DIRETA;A VISTA;       156,75;        79,18;  97,9;
27/01/2023;   018927;DIRETA;A VISTA;       164,40;        80,80; 103,4;
14/02/2023;   019015;DIRETA;A VISTA;       122,20;        62,17;  96,5;
14/03/2023;   019148;DIRETA;A VISTA;       112,15;        54,72; 104,9;
29/03/2023;   019234;DIRETA;28 DDL;       957,00;       510,94;  87,3;
03/05/2023;   019368;DIRETA;28 DDL;       840,95;       460,93;  82,4;
25/05/2023;   019482;DIRETA;28 DDL;       984,55;       519,26;  89,6;
27/06/2023;   019619;DIRETA;28 DDL;       739,15;       390,33;  89,3;
12/07/2023;   019686;DIRETA;28 DDL;       923,20;       494,62;  86,6;
14/08/2023;   019834;DIRETA;28 DDL;       894,60;       483,39;  85,0;
13/09/2023;   019966;DIRETA;28 DDL;       892,70;       470,44;  89,7;
06/10/2023;   020078;DIRETA;28 DDL;     1.087,25;       568,68;  91,1;
10/11/2023;   020198;DIRETA;28 DDL;       949,85;       502,66;  88,9;
07/12/2023;   020299;DIRETA;28 DDL;       913,65;       501,35;  82,2;
10/01/2024;   020403;DIRETA;28 DDL;       949,00;       508,15;  86,7;
05/02/2024;   020513;DIRETA;28 DDL;       768,45;       395,98;  94,0;
26/02/2024;   020591;DIRETA;28 DDL;       856,70;       439,10;  95,1;
28/03/2024;   020710;DIRETA;28 DDL;       902,25;       470,14;  91,9;
17/04/2024;   020803;DIRETA;28 DDL;       764,10;       409,31;  86,6;
17/05/2024;   020939;DIRETA;28 DDL;       848,00;       418,98; 102,3;
17/06/2024;   021067;DIRETA;28 DDL;       814,20;       410,72;  98,2;
17/07/2024;   021194;DIRETA;28 DDL;       784,40;       388,57; 101,8;
19/08/2024;   021341;DIRETA;28 DDL;       766,20;       394,20;  94,3;
05/09/2024;   021419;DIRETA;28 DDL;       804,40;       411,73;  95,3;
01/10/2024;   021532;DIRETA;28 DDL;       860,20;       421,80; 103,9;
05/11/2024;   021684;DIRETA;28 DDL;       854,60;       422,18; 102,4;
06/12/2024;   021837;DIRETA;28 DDL;     1.158,50;       599,06;  93,3;
22/01/2025;   021988;DIRETA;28 DDL;     1.060,60;       515,17; 105,8;
21/02/2025;   022157;DIRETA;28 DDL;       914,80;       453,47; 101,7;
21/03/2025;   022277;DIRETA;28 DDL;       739,30;       387,09;  90,9;
07/05/2025;   022481;DIRETA;28 DDL;     1.206,30;       593,88; 103,1;
09/06/2025;   022637;DIRETA;28 DDL;       975,30;       464,96; 109,7;
17/07/2025;   022807;DIRETA;28 DDL;       941,60;       478,94;  96,6;
02/09/2025;   023037;DIRETA;28 DDL;     1.128,50;       551,25; 104,7;
14/10/2025;   023253;DIRETA;28 DDL;     1.278,45;       621,90; 105,5;
26/11/2025;   023440;DIRETA;28 DDL;     1.060,60;       502,79; 110,9;
07/01/2026;   023567;DIRETA;28 DDL;     1.068,70;       496,29; 115,3;
09/02/2026;   023726;DIRETA;28 DDL;       904,55;       419,59; 115,5;
18/03/2026;   023895;DIRETA;28 DDL;     1.176,80;       534,79; 120,0;
;;    TOTAL - NOTAS:;    39;     33.324,90;     16.889,51;  97,3;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000110 EMMO SERVICOS LTDA                        ;
03/02/2023;   018964;DIRETA;28 DDL;     4.305,40;     2.036,40; 111,4;
07/03/2023;   019111;DIRETA;28 DDL;     4.897,20;     2.545,65;  92,3;
30/03/2023;   019239;DIRETA;28 DDL;     5.316,00;     2.759,35;  92,6;
09/05/2023;   019397;DIRETA;28 DDL;     4.708,40;     2.444,15;  92,6;
19/06/2023;   019584;DIRETA;28 DDL;     4.593,20;     2.388,61;  92,2;
;;    TOTAL - NOTAS:;     5;     23.820,20;     12.174,16;  95,6;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000125 FRANCISCO FERREIRA SOBRAL                 ;
10/02/2023;   019002;DIRETA;A VISTA/30 DD;     1.123,77;       456,95; 145,9;
14/04/2023;   019307;DIRETA;A VISTA/30 DD;     1.089,88;       317,96; 242,7;
16/06/2023;   019581;DIRETA;A VISTA/30 DD;       801,23;       257,52; 211,1;
11/08/2023;   019828;DIRETA;A VISTA;       626,30;       282,95; 121,3;
22/09/2023;   020011;DIRETA;A VISTA/30 DD;     1.041,60;       328,30; 217,2;
13/11/2023;   020204;DIRETA;A VISTA/30 DD;     1.030,51;       309,17; 233,3;
05/01/2024;   020390;DIRETA;A VISTA;       679,25;       275,08; 146,9;
23/02/2024;   020588;DIRETA;A VISTA;       888,39;       290,60; 205,7;
15/04/2024;   020792;DIRETA;A VISTA;       594,29;       217,66; 173,0;
21/06/2024;   021095;DIRETA;A VISTA/30 DD;       965,60;       212,04; 355,3;
30/08/2024;   021396;DIRETA;A VISTA;       386,75;       128,46; 201,0;
08/11/2024;   021715;DIRETA;A VISTA/30 DD;       669,46;        73,46; 811,3;
17/01/2025;   021980;DIRETA;A VISTA/30 DD;     1.283,98;       244,16; 425,8;
28/04/2025;   022443;DIRETA;A VISTA/30 DD;       764,05;       164,79; 363,6;
02/06/2025;   022598;DIRETA;A VISTA;       427,10;       135,84; 214,4;
19/09/2025;   023141;DIRETA;A VISTA;       975,90;       129,51; 653,5;
06/02/2026;   023717;DIRETA;A VISTA/30 DD;     1.343,81;       219,64; 511,8;
;;    TOTAL - NOTAS:;    17;     14.691,87;      4.044,09; 263,2;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000129 G2 SERVICOS DE LIMP E MAO-DE-OBRA LTDA    ;
01/02/2023;   018948;DIRETA;28 DDL;     1.787,20;       740,02; 141,5;
08/03/2023;   019119;DIRETA;28 DDL;     2.027,70;       839,83; 141,4;
04/04/2023;   019255;DIRETA;28 DDL;     1.635,60;       677,34; 141,4;
12/05/2023;   019422;DIRETA;28 DDL;     2.593,50;     1.086,86; 138,6;
30/05/2023;   019502;DIRETA;28 DDL;     2.827,20;     1.169,45; 141,7;
21/06/2023;   019599;DIRETA;28 DDL;     1.596,30;       660,99; 141,5;
26/07/2023;   019739;DIRETA;28 DDL;     2.343,55;       967,12; 142,3;
25/08/2023;   019890;DIRETA;28 DDL;     2.104,00;       875,97; 140,1;
14/09/2023;   019970;DIRETA;28 DDL;     1.466,25;       616,87; 137,6;
27/09/2023;   020033;DIRETA;28 DDL;     1.466,25;       616,87; 137,6;
25/10/2023;   020147;DIRETA;28 DDL;     2.441,20;     1.023,91; 138,4;
01/12/2023;   020272;DIRETA;28 DDL;     2.527,90;     1.034,25; 144,4;
16/01/2024;   020434;DIRETA;28 DDL;     2.703,00;     1.105,32; 144,5;
19/02/2024;   020554;DIRETA;28 DDL;     2.774,40;     1.138,44; 143,7;
01/04/2024;   020721;DIRETA;28 DDL;     2.775,10;     1.143,58; 142,6;
24/04/2024;   020836;DIRETA;28 DDL;     1.708,40;       677,83; 152,0;
22/05/2024;   020961;DIRETA;28 DDL;     1.719,20;       668,16; 157,3;
12/06/2024;   021050;DIRETA;28 DDL;     2.723,60;     1.109,52; 145,4;
15/07/2024;   021187;DIRETA;28 DDL;     1.333,00;       544,87; 144,6;
16/08/2024;   021334;DIRETA;28 DDL;     1.113,00;       464,37; 139,6;
23/09/2024;   021507;DIRETA;28 DDL;     1.147,75;       464,90; 146,8;
17/10/2024;   021614;DIRETA;28 DDL;     2.330,70;       951,51; 144,9;
06/11/2024;   021693;DIRETA;28 DDL;     1.913,65;       802,93; 138,3;
10/12/2024;   021844;DIRETA;28 DDL;     1.057,60;       439,73; 140,5;
16/01/2025;   021963;DIRETA;28 DDL;     1.507,30;       635,64; 137,1;
06/02/2025;   022086;DIRETA;28 DDL;     1.547,55;       635,64; 143,4;
12/03/2025;   022225;DIRETA;28 DDL;     1.412,00;       583,20; 142,1;
17/04/2025;   022414;DIRETA;28 DDL;     1.699,10;       738,67; 130,0;
15/05/2025;   022527;DIRETA;28 DDL;       772,00;       302,40; 155,2;
11/06/2025;   022660;DIRETA;28 DDL;     1.829,60;       795,73; 129,9;
02/07/2025;   022745;DIRETA;28 DDL;     1.294,60;       535,13; 141,9;
23/07/2025;   022839;DIRETA;28 DDL;     1.620,00;       680,70; 137,9;
22/08/2025;   022984;DIRETA;28 DDL;     1.663,20;       696,72; 138,7;
25/09/2025;   023171;DIRETA;28 DDL;     1.763,00;       806,22; 118,6;
23/10/2025;   023291;DIRETA;28 DDL;     1.339,20;       611,49; 119,0;
27/11/2025;   023445;DIRETA;28 DDL;     1.948,30;       888,20; 119,3;
12/01/2026;   023590;DIRETA;28 DDL;     1.794,00;       820,80; 118,5;
03/02/2026;   023696;DIRETA;28 DDL;     1.302,80;       591,28; 120,3;
10/03/2026;   023856;DIRETA;28 DDL;     2.042,00;       938,34; 117,6;
30/03/2026;   023938;DIRETA;28 DDL;     1.488,50;       673,48; 121,0;
;;    TOTAL - NOTAS:;    40;     73.139,20;     30.754,28; 137,8;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000142 ILDA TERESA FERNANDES                     ;
06/02/2023;   018966;DIRETA;A VISTA;       104,25;        40,27; 158,8;
22/05/2023;   019466;DIRETA;A VISTA;       126,20;        53,67; 135,1;
04/09/2023;   019933;DIRETA;A VISTA;       103,45;        38,87; 166,1;
11/12/2023;   020313;DIRETA;A VISTA;       117,45;        44,92; 161,4;
05/02/2024;   020509;DIRETA;A VISTA;       110,05;        43,06; 155,5;
24/07/2024;   021225;DIRETA;A VISTA;       126,55;        48,32; 161,8;
10/09/2024;   021436;DIRETA;A VISTA;       113,30;        44,22; 156,2;
29/01/2025;   022036;DIRETA;A VISTA;       121,65;        45,52; 167,2;
23/05/2025;   022567;DIRETA;A VISTA;       106,00;        39,87; 165,8;
12/11/2025;   023381;DIRETA;A VISTA;       182,90;        74,33; 146,0;
;;    TOTAL - NOTAS:;    10;      1.211,80;        473,05; 156,1;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000147 IMPAKTO SISTEMA D LIMP DESCARTAVEIS LTDA  ;
12/01/2023;   018849;DIRETA;28 DDL;     1.003,20;       532,40;  88,4;
06/02/2023;   018965;DIRETA;28 DDL;     4.560,00;     2.420,00;  88,4;
13/02/2023;   019010;DIRETA;28 DDL;       903,00;       458,50;  96,9;
15/03/2023;   019158;DIRETA;28 DDL;     2.850,00;     1.512,50;  88,4;
27/03/2023;   019227;DIRETA;28 DDL;     1.710,00;       907,50;  88,4;
17/08/2023;   019845;DIRETA;28 DDL;     2.850,00;     1.512,50;  88,4;
26/10/2023;   020150;DIRETA;28 DDL;     4.560,00;     2.420,00;  88,4;
22/03/2024;   020694;DIRETA;28 DDL;     3.420,00;     1.815,00;  88,4;
05/07/2024;   021148;DIRETA;28 DDL;     4.560,00;     2.420,00;  88,4;
22/01/2025;   021990;DIRETA;28 DDL;     2.280,00;     1.210,00;  88,4;
11/02/2025;   022109;DIRETA;28 DDL;     1.710,00;       907,50;  88,4;
21/03/2025;   022266;DIRETA;28 DDL;     4.560,00;     2.420,00;  88,4;
14/08/2025;   022948;DIRETA;28 DDL;     4.560,00;     2.420,00;  88,4;
17/09/2025;   023127;DIRETA;28 DDL;     6.225,00;     3.025,00; 105,7;
23/01/2026;   023654;DIRETA;28 DDL;     2.490,00;     1.210,00; 105,7;
03/02/2026;   023693;DIRETA;28 DDL;     3.735,00;     1.815,00; 105,7;
;;    TOTAL - NOTAS:;    16;     51.976,20;     27.005,90;  92,4;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000155 IRMAOS NEGRO DE JUNDIAI LTDA-ME           ;
24/01/2023;   115475;DIRETA;15/30 DDL;     2.654,70;     1.494,93;  77,5;
06/02/2023;   115554;DIRETA;15/30 DDL;     1.280,00;       651,00;  96,6;
08/03/2023;   115717;DIRETA;15/30 DDL;     2.032,50;     1.029,90;  97,3;
29/03/2023;   115844;DIRETA;15/30 DDL;     1.030,50;       705,80;  46,0;
19/04/2023;   115985;DIRETA;15/30 DDL;     2.243,25;     1.151,30;  94,8;
26/04/2023;   116023;DIRETA;15/30 DDL;     1.964,00;     1.014,00;  93,6;
06/11/2023;   117112;DIRETA;15/30 DDL;     1.275,00;       651,00;  95,8;
10/11/2023;   117144;DIRETA;15/30 DDL;       768,00;       322,80; 137,9;
08/04/2024;   117825;DIRETA;15/30 DDL;     2.400,00;     1.402,56;  71,1;
;;    TOTAL - NOTAS:;     9;     15.647,95;      8.423,29;  85,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000178 JOAO PEDRO DE LIMA FILHO                  ;
13/05/2025;   119527;DIRETA;A VISTA;       213,30;       102,44; 108,2;
06/11/2025;   120306;DIRETA;A VISTA;       112,50;        49,66; 126,5;
02/02/2026;   120655;DIRETA;A VISTA;       228,00;       122,76;  85,7;
;;    TOTAL - NOTAS:;     3;        553,80;        274,86; 101,4;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000181 JOSE ALVES DE LIMA                        ;
17/03/2023;   115778;DIRETA;A VISTA;       227,30;       105,17; 116,1;
31/05/2024;   118084;DIRETA;A VISTA;       255,80;       108,48; 135,8;
;;    TOTAL - NOTAS:;     2;        483,10;        213,65; 126,1;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000190 JFKAS MAT. ESC. EQUIP. SUP. INF. LTDA     ;
13/05/2024;   020911;GUILHERME;28/35 DDL;     1.278,20;       622,67; 105,2;
10/07/2024;   021166;GUILHERME;21 DDL;     2.073,00;       963,17; 115,2;
;;    TOTAL - NOTAS:;     2;      3.351,20;      1.585,84; 111,3;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000192 JOAO BATISTA DE OLIVEIRA CAMARGO ME       ;
27/01/2023;   018929;DIRETA;30 DDL;       107,05;        53,55;  99,9;
15/05/2023;   019430;DIRETA;30 DDL;        96,10;        46,20; 108,0;
22/09/2023;   020014;DIRETA;30 DDL;        92,80;        46,80;  98,2;
22/02/2024;   020576;DIRETA;30 DDL;       156,10;        75,30; 107,3;
18/09/2024;   021483;DIRETA;30 DDL;       106,80;        52,55; 103,2;
21/02/2025;   022163;DIRETA;30 DDL;        96,25;        46,00; 109,2;
27/08/2025;   023003;DIRETA;30 DDL;       122,95;        60,30; 103,8;
27/02/2026;   023806;DIRETA;30 DDL;       149,50;        78,56;  90,3;
;;    TOTAL - NOTAS:;     8;        927,55;        459,26; 101,9;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000194 JOSE FERREIRA FILHO                       ;
16/01/2023;   018865;DIRETA;A VISTA;       176,55;        63,03; 180,1;
15/05/2023;   019429;DIRETA;A VISTA;       150,99;        60,20; 150,8;
15/09/2023;   019982;DIRETA;A VISTA;       135,46;        53,60; 152,7;
22/12/2023;   020369;DIRETA;A VISTA;       155,14;        56,97; 172,3;
04/07/2024;   021134;DIRETA;A VISTA;       109,85;        46,32; 137,1;
22/11/2024;   021763;DIRETA;A VISTA;       451,10;        56,11; 703,9;
30/04/2025;   022451;DIRETA;A VISTA;       204,02;        70,24; 190,4;
04/09/2025;   023057;DIRETA;A VISTA;       172,50;        64,33; 168,1;
09/02/2026;   023719;DIRETA;A VISTA;       494,94;       124,00; 299,1;
;;    TOTAL - NOTAS:;     9;      2.050,55;        594,80; 244,7;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000197 JOSE NELSON MOREIRA                       ;
23/02/2023;   019048;DIRETA;A VISTA;       773,26;       132,76; 482,4;
01/08/2024;   021271;DIRETA;A VISTA/21 DD;     1.432,89;       331,31; 332,4;
;;    TOTAL - NOTAS:;     2;      2.206,15;        464,07; 375,3;
----------------------------------------------------------------------------------------------------------------------------------------;
CLIENTE: 000198 ANTONIA MARQUES DA SILVA                  ;
05/01/2023;   018807;DIRETA;A VISTA;       125,00;        56,60; 120,8;
13/01/2023;   018858;DIRETA;A VISTA;       114,50;        45,58; 151,2;
19/01/2023;   018883;DIRETA;A VISTA;       136,80;        61,65; 121,8;
27/01/2023;   018921;DIRETA;A VISTA;        62,00;        32,40;  91,3;
01/02/2023;   018941;DIRETA;A VISTA;       161,15;        73,40; 119,5;
10/02/2023;   018992;DIRETA;A VISTA;       118,00;        47,18; 150,1;
17/02/2023;   019037;DIRETA;A VISTA;       125,00;        56,60; 120,8;
28/02/2023;   019064;DIRETA;A VISTA;       206,90;        97,10; 113,0;
10/03/2023;   019135;DIRETA;A VISTA;       187,00;        89,00; 110,1;
17/03/2023;   019183;DIRETA;A VISTA;       239,50;       102,18; 134,3;
31/03/2023;   019246;DIRETA;15 DDL;       161,15;        73,40; 119,5;
11/04/2023;   019276;DIRETA;15 DDL;        62,00;        32,40;  91,3;
20/04/2023;   019331;DIRETA;15 DDL;       163,00;        76,00; 114,4;
28/04/2023;   019358;DIRETA;15 DDL;       213,65;        86,58; 146,7;
09/05/2023;   019398;DIRETA;15 DDL;       187,00;        89,00; 110,1;
17/05/2023;   019447;DIRETA;15 DDL;       144,90;        64,70; 123,9;
26/05/2023;   019486;DIRETA;15 DDL;       187,00;        89,00; 110,1;
02/06/2023;   019517;DIRETA;15 DDL;       120,45;        48,28; 149,4;
09/06/2023;   019543;DIRETA;15 DDL;       163,60;        74,50; 119,5;
15/06/2023;   019566;DIRETA;15 DDL;       211,85;        99,40; 113,1;
23/06/2023;   019611;DIRETA;15 DDL;       187,00;        89,00; 110,1;
07/07/2023;   019673;DIRETA;15 DDL;       155,80;        73,80; 111,1;
13/07/2023;   019689;DIRETA;15 DDL;        62,00;        32,40;  91,3;
26/07/2023;   019743;DIRETA;15 DDL;       183,92;        92,78;  98,2;
11/08/2023;   019826;DIRETA;15 DDL;       187,00;        89,00; 110,1;
21/08/2023;   019868;DIRETA;15 DDL;       163,20;        76,20; 114,1;
31/08/2023;   019911;DIRETA;15 DDL;       187,00;        89,00; 110,1;
12/09/2023;   019961;DIRETA;15 DDL;       195,65;        91,20; 114,5;
19/09/2023;   019997;DIRETA;15 DDL;       259,40;       110,28; 135,2;
29/09/2023;   020042;DIRETA;15 DDL;       146,50;        67,08; 118,3;
06/10/2023;   020073;DIRETA;15 DDL;       187,00;        89,00; 110,1;
20/10/2023;   020128;DIRETA;15 DDL;       106,60;        53,10; 100,7;
30/10/2023;   020167;DIRETA;15 DDL;       171,05;        78,00; 119,2;
03/11/2023;   020179;DIRETA;15 DDL;       187,00;        89,00; 110,1;
17/11/2023;   020226;DIRETA;15 DDL;       271,20;       119,68; 126,6;
01/12/2023;   020274;DIRETA;15 DDL;       216,80;       101,70; 113,1;
08/12/2023;   020308;DIRETA;15 DDL;       226,50;       112,55; 101,2;
21/12/2023;   020362;DIRETA;15 DDL;       276,30;       116,88; 136,3;
15/01/2024;   020427;DIRETA;15 DDL;       156,00;        72,80; 114,2;
19/01/2024;   020451;DIRETA;15 DDL;        93,00;        48,60;  91,3;
25/01/2024;   020475;DIRETA;15 DDL;       161,15;        73,40; 119,5;
02/02/2024;   020500;DIRETA;15 DDL;       188,92;        95,18;  98,4;
20/02/2024;   020561;DIRETA;15 DDL;       195,30;        92,45; 111,2;
28/02/2024;   020606;DIRETA;15 DDL;       116,23;        64,68;  79,7;
18/03/2024;   020673;DIRETA;15 DDL;        70,30;        35,85;  96,0;
04/04/2024;   020741;DIRETA;15 DDL;        70,30;        35,85;  96,0;
11/04/2024;   020785;DIRETA;15 DDL;        80,07;        47,88;  67,2;
03/05/2024;   020859;DIRETA;15 DDL;       118,05;        57,30; 106,0;
20/05/2024;   020948;DIRETA;15 DDL;        98,15;        49,20;  99,4;
04/06/2024;   021009;DIRETA;15 DDL;       125,00;        56,60; 120,8;
07/06/2024;   021032;DIRETA;15 DDL;       116,22;        64,68;  79,6;
20/06/2024;   021085;DIRETA;15 DDL;       187,00;        89,00; 110,1;
28/06/2024;   021117;DIRETA;15 DDL;       197,10;        91,90; 114,4;
12/07/2024;   021178;DIRETA;15 DDL;       156,00;        72,80; 114,2;
19/07/2024;   021203;DIRETA;15 DDL;       206,90;        97,10; 113,0;
26/07/2024;   021251;DIRETA;15 DDL;       156,00;        72,80; 114,2;
09/08/2024;   021307;DIRETA;15 DDL;       205,08;       104,48;  96,2;
20/08/2024;   021345;DIRETA;15 DDL;       192,15;        89,60; 114,4;
23/09/2024;   021503;DIRETA;15 DDL;       139,40;        63,10; 120,9;
26/09/2024;   021521;DIRETA;A VISTA;        46,50;        24,30;  91,3;
04/10/2024;   021553;DIRETA;15 DDL;       231,45;       109,25; 111,8;
16/10/2024;   021608;DIRETA;15 DDL;       244,58;       122,43;  99,7;
28/10/2024;   021658;DIRETA;15 DDL;       125,00;        56,60; 120,8;
01/11/2024;   021673;DIRETA;15 DDL;        64,98;        36,27;  79,1;
11/11/2024;   021718;DIRETA;15 DDL;       176,65;        81,50; 116,7;
14/11/2024;   021745;DIRETA;15 DDL;        95,02;        53,68;  77,0;
26/11/2024;   021784;DIRETA;15 DDL;       187,00;        89,00; 110,1;
05/12/2024;   021823;DIRETA;15 DDL;       150,40;        69,30; 117,0;
16/12/2024;   021876;DIRETA;15 DDL;       187,00;        89,00; 110,1;
20/12/2024;   021897;DIRETA;15 DDL;       169,45;        76,85; 120,4;
10/01/2025;   119061;DIRETA;15 DDL;       243,00;       116,52; 108,5;
24/01/2025;   022017;DIRETA;15 DDL;       208,43;       105,63;  97,3;
31/01/2025;   022059;DIRETA;15 DDL;       228,10;       108,10; 111,0;
07/02/2025;   022098;DIRETA;15 DDL;       191,95;        91,30; 110,2;
03/04/2025;   022338;DIRETA;15 DDL;       248,20;       114,50; 116,7;
14/04/2025;   022394;DIRETA;15 DDL;       130,15;        58,80; 121,3;
17/04/2025;   022410;DIRETA;15 DDL;       200,12;       102,18;  95,8;
25/04/2025;   022436;DIRETA;15 DDL;       156,00;        72,80; 114,2;
05/05/2025;   022469;DIRETA;15 DDL;       169,20;        85,98;  96,7;
09/05/2025;   022499;DIRETA;15 DDL;       206,90;        97,10; 113,0;
22/05/2025;   022565;DIRETA;15 DDL;       197,30;        91,80; 114,9;
02/06/2025;   022603;DIRETA;15 DDL;       206,90;        97,10; 113,0;
10/06/2025;   022649;DIRETA;15 DDL;       223,15;       105,80; 110,9;
26/06/2025;   022724;DIRETA;15 DDL;       187,00;        89,00; 110,1;
11/07/2025;   022784;DIRETA;15 DDL;       214,22;       110,13;  94,5;
22/07/2025;   022831;DIRETA;15 DDL;       192,15;        89,60; 114,4;
11/08/2025;   022924;DIRETA;15 DDL;       207,60;        97,80; 112,2;
18/08/2025;   022956;DIRETA;15 DDL;       192,15;        89,60; 114,4;
28/08/2025;   023007;DIRETA;15 DDL;       187,00;        89,00; 110,1;
